fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-01-01,PFV-GRANJA,Solar,291.0655,4.0995,141.0817,516.3369
2024-01-01,PFV-GUANCHOI,Solar,1379.8783,0.9072,131.1499,823.7562
2024-01-01,PFV-HUATACONDO,Solar,433.9937,6.2220,152.6428,604.9592
2024-01-01,PFV-JAMA-1,Solar,248.4140,9.1130,208.5733,347.0998
2024-01-01,PFV-JAMA-2,Solar,179.8860,12.4549,187.6269,348.3801
2024-01-01,PFV-JAVIERA,Solar,377.8532,8.1231,213.9804,502.4575
2024-01-01,PFV-LACRUZSOLAR,Solar,188.0568,7.8370,156.1201,307.0825
2024-01-01,PFV-LAHUAYCA-2,Solar,89.2320,6.6803,111.3166,320.1485
2024-01-01,PFV-LAHUELLA,Solar,465.5457,2.5154,57.9860,208.8726
2024-01-01,PFV-LALACKAMA,Solar,5.7572,5.0685,117.8637,386.8777
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.7635,2.3792,43.8772,147.4418
2024-01-01,PFV-LOSLOROS,Solar,10.4057,2.5370,31.5262,56.4097
2024-01-01,PFV-LUZDELNORTE,Solar,367.4844,1.5861,61.0192,246.3702
2024-01-01,PFV-MALGARIDA,Solar,286.1427,5.1663,74.4397,380.9749
2024-01-01,PFV-MARIAELENA,Solar,323.1852,6.1934,179.7905,460.0622
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.5670,6.9796,235.2551,491.3099
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.7650,6.4682,180.3812,574.0084
2024-01-01,PFV-PAMPATIGRE,Solar,393.9593,5.0122,280.1407,421.2168
2024-01-01,PFV-POZOALMONTE-2,Solar,0.4803,2.0462,12.3584,62.2522
2024-01-01,PFV-POZOALMONTE-3,Solar,0.2158,2.5420,36.0567,47.9974
2024-01-01,PFV-PUERTOSECO,Solar,10.4152,2.0281,12.3596,19.4556
2024-01-01,PFV-QUILAPILUN,Solar,372.6990,0.8709,42.3730,202.0117
2024-01-01,PFV-RIOESCONDIDO,Solar,909.3930,4.5031,86.3821,347.5392
2024-01-01,PFV-SALVADOR,Solar,169.0843,0.8323,60.3651,279.7264
2024-01-01,PFV-SANANDRES,Solar,0.0000,4.5244,98.3467,252.4196
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.3240,10.7059,232.3679,411.1729
2024-01-01,PFV-SANTAISABEL,Solar,709.6867,3.1436,443.0437,833.7498
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.8164,6.8998,177.2553,606.7109
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.1130,1.9410,288.6003,718.2687
2024-01-01,PFV-SOLDELILA,Solar,952.5455,2.7010,389.6959,699.3447
2024-01-01,PFV-SOLDELOSANDES,Solar,419.5605,5.5261,56.1342,225.5149
2024-01-01,PFV-TAMAYA,Solar,63.9305,4.1925,62.7191,210.6433
2024-01-01,PFV-URIBESOLAR,Solar,162.6708,8.0174,145.3489,266.8834
2024-01-01,PFV-USYA,Solar,129.7020,5.2533,62.8076,197.0884
2024-01-01,PFV-VALLEDELSOL,Solar,920.5832,2.9777,435.8348,745.9591
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.1072,5.1160,227.9925,455.6007
2024-01-02,PE-ALENA,Eólica,27.0475,2.6540,29.0541,106.7865
2024-01-02,PE-ATACAMA,Eólica,0.0000,0.7818,5.7301,107.1301
2024-01-02,PE-AURORA,Eólica,89.5660,6.7474,152.0688,395.5871
2024-01-02,PE-CABOLEONES-1,Eólica,108.7050,4.5762,176.6015,373.5928
2024-01-02,PE-CABOLEONES-2,Eólica,360.0943,3.1134,248.6636,475.4329
2024-01-02,PE-CABOLEONES-3,Eólica,114.6082,6.2646,172.0728,481.8940
2024-01-02,PE-CALAMA,Eólica,173.7465,6.6974,190.0487,297.9279
2024-01-02,PE-CAMPO-LINDO,Eólica,283.4185,0.5273,167.1407,565.7961
2024-01-02,PE-CANELA,Eólica,4.0380,1.7199,18.7691,46.0176
2024-01-02,PE-CANELA-2,Eólica,35.8709,5.7035,119.1455,216.2219
2024-01-02,PE-CERROTIGRE,Eólica,109.5073,4.4746,206.5517,407.2253
2024-01-02,PE-CUEL,Eólica,92.1515,3.0769,82.7138,196.3727
2024-01-02,PE-ELARRAYAN,Eólica,89.1797,4.3306,185.1507,419.9695
2024-01-02,PE-LAESPERANZA,Eólica,4.7270,1.8906,15.0695,42.5698
2024-01-02,PE-LAESTRELLA,Eólica,13.9735,3.8259,40.7874,68.9378
2024-01-02,PE-LAFLOR,Eólica,16.0198,3.4763,46.6057,152.9769
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.8188,2.5405,99.8528,324.6515
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.4927,2.1322,124.3883,284.6022
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.2977,2.2798,49.3720,124.2521
2024-01-02,PE-LOSCURUROS,Eólica,81.2067,5.7150,132.7587,332.6252
2024-01-02,PE-LOSOLMOS,Eólica,28.9860,2.7943,120.8957,388.9420
2024-01-02,PE-MALLECONORTE,Eólica,60.8008,6.4074,135.4287,471.6095
2024-01-02,PE-MALLECOSUR,Eólica,68.0735,6.3394,133.5810,491.7267
2024-01-02,PE-MESAMAVIDA,Eólica,64.1000,2.0572,49.8704,144.0955
2024-01-02,PE-MONTEREDONDO,Eólica,22.9538,3.8481,21.6711,66.1173
2024-01-02,PE-NEGRETE,Eólica,49.1108,2.5584,58.7356,130.3879
2024-01-02,PE-PUELCHESUR,Eólica,793.2832,3.3873,343.9142,657.5541
2024-01-02,PE-PUNTACOLORADA,Eólica,0.1000,0.7528,2.5782,53.1962
2024-01-02,PE-PUNTAPALMERAS,Eólica,0.1015,3.0562,42.8973,69.9671
2024-01-02,PE-PUNTASIERRA,Eólica,6.4303,5.3906,134.6325,307.0460
2024-01-02,PE-RENAICO,Eólica,375.5368,7.5653,162.0340,466.1689
2024-01-02,PE-RENAICO-2,Eólica,0.0000,3.2801,16.2569,86.4869
2024-01-02,PE-SANGABRIEL,Eólica,4.0213,6.7364,127.3407,439.9721
2024-01-02,PE-SANJUAN,Eólica,282.7273,4.2309,240.6411,502.0985
2024-01-02,PE-SANPEDRO,Eólica,0.0000,1.7206,67.6774,105.4261
2024-01-02,PE-SANPEDRO-2,Eólica,0.0000,1.7189,144.2367,422.7589
2024-01-02,PE-SARCO,Eólica,174.2910,6.2140,192.2961,389.3539
2024-01-02,PE-SIERRAGORDA,Eólica,177.1885,6.7579,226.4617,462.3175
2024-01-02,PE-TALINAYORIENTE,Eólica,170.2144,6.4498,180.1571,530.4955
2024-01-02,PE-TALINAYPONIENTE,Eólica,25.3526,5.5101,164.1459,292.0616
2024-01-02,PE-TALTAL,Eólica,174.6002,8.1957,188.5586,296.3364
2024-01-02,PE-TCHAMMA,Eólica,5.7987,3.0502,62.3154,220.9804
2024-01-02,PE-TOLPANSUR,Eólica,127.0705,6.1427,132.5473,347.1923
2024-01-02,PE-TOTORAL,Eólica,42.9121,0.1551,69.6316,240.0160
2024-01-02,PE-VALLEDELOSVIENTOS,Eólica,177.9940,7.8666,180.4701,411.4933
2024-01-02,PFV-ALMEYDA,Solar,55.9278,3.8907,74.8822,194.9168
2024-01-02,PFV-ANDES,Solar,11.0192,2.5750,21.6841,92.2304
2024-01-02,PFV-ANDES2A,Solar,0.0823,9.5619,203.3299,468.3839
2024-01-02,PFV-ANDES2B,Solar,0.0000,0.8329,166.8418,452.3419
2024-01-02,PFV-ATACAMASOLAR-2,Solar,165.8774,4.5134,231.8953,638.3306
2024-01-02,PFV-AZABACHE,Solar,2.2882,7.4665,163.1369,315.0187
2024-01-02,PFV-BOLERO-1,Solar,188.8833,6.7241,126.8051,442.0348
2024-01-02,PFV-CAMPOSDELSOL,Solar,797.3306,1.7176,74.8627,622.2614
2024-01-02,PFV-CAPRICORNIO,Solar,0.0000,0.0000,0.0755,30.0679
2024-01-02,PFV-CARRERAPINTO,Solar,163.7951,5.4852,171.1243,429.7794
2024-01-02,PFV-CERRODOMINADOR,Solar,44.6172,6.7365,122.8733,383.5199
2024-01-02,PFV-CHANARES,Solar,43.2900,5.1012,73.9507,176.3203
2024-01-02,PFV-CONEJO,Solar,5.9886,4.8609,87.4452,271.9739
2024-01-02,PFV-COYA,Solar,1216.0222,1.7162,270.7982,694.5815
2024-01-02,PFV-DIEGOALMAGROSUR,Solar,0.0000,1.4160,35.6152,544.3273
2024-01-02,PFV-DIEGODEALMAGRO,Solar,48.3728,5.1871,75.9260,232.0896
2024-01-02,PFV-DOMEYKO,Solar,640.3144,53.4089,571.4417,976.9062
2024-01-02,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,21.7887
2024-01-02,PFV-ELPELICANO,Solar,273.6995,6.3675,156.9247,467.4539
2024-01-02,PFV-ELROMERO,Solar,368.0537,5.1722,159.6687,348.8386
2024-01-02,PFV-FINISTERRAE,Solar,627.8295,2.5903,164.7261,679.0555
2024-01-02,PFV-GRANJA,Solar,55.5393,3.2300,159.2341,381.0931
2024-01-02,PFV-GUANCHOI,Solar,859.3903,3.2489,201.2105,605.7649
2024-01-02,PFV-HUATACONDO,Solar,116.9543,7.3209,171.4435,420.4318
2024-01-02,PFV-JAMA-1,Solar,242.9040,10.7798,192.7351,340.8112
2024-01-02,PFV-JAMA-2,Solar,175.8960,10.7197,171.9052,329.5462
2024-01-02,PFV-JAVIERA,Solar,90.1365,8.9282,217.9892,442.5273
2024-01-02,PFV-LACRUZSOLAR,Solar,139.4433,7.1444,128.1521,346.0881
2024-01-02,PFV-LAHUAYCA-2,Solar,110.3843,6.7411,116.4585,274.6355
2024-01-02,PFV-LAHUELLA,Solar,133.9702,1.7206,36.0897,189.8951
2024-01-02,PFV-LALACKAMA,Solar,0.1938,5.5873,132.8105,398.0327
2024-01-02,PFV-LLANODELLAMPOS,Solar,137.8785,1.7174,87.6216,169.6880
2024-01-02,PFV-LOSLOROS,Solar,0.0000,1.7210,63.2099,107.5348
2024-01-02,PFV-LUZDELNORTE,Solar,7.7534,2.3015,57.9422,249.8215
2024-01-02,PFV-MALGARIDA,Solar,228.6735,1.7185,33.4250,436.6315
2024-01-02,PFV-MARIAELENA,Solar,231.2525,7.7124,188.0573,379.7730
2024-01-02,PFV-NUEVOQUILLAGUA,Solar,305.5393,6.5103,190.5292,494.1857
2024-01-02,PFV-PAMPASOLARNORTE,Solar,86.1065,7.5089,180.8395,490.6711
2024-01-02,PFV-PAMPATIGRE,Solar,380.1825,1.7179,170.5071,411.1140
2024-01-02,PFV-POZOALMONTE-2,Solar,0.0745,1.8818,7.3473,42.4745
2024-01-02,PFV-POZOALMONTE-3,Solar,0.0020,4.7315,22.4738,71.6843
2024-01-02,PFV-PUERTOSECO,Solar,7.6370,1.8264,5.0965,174.6298
2024-01-02,PFV-QUILAPILUN,Solar,163.9333,0.8708,33.3137,189.2927
2024-01-02,PFV-RIOESCONDIDO,Solar,395.5325,0.8375,49.7500,322.1721
2024-01-02,PFV-SALVADOR,Solar,219.3360,0.8322,48.2515,281.4493
2024-01-02,PFV-SANANDRES,Solar,0.0000,6.4006,88.8788,232.7184
2024-01-02,PFV-SANPEDRO-GPG,Solar,159.8808,7.9346,191.0983,370.7144
2024-01-02,PFV-SANTAISABEL,Solar,390.8908,2.6393,390.4069,642.4130
2024-01-02,PFV-SANTIAGOSOLAR,Solar,114.4711,7.6671,174.8874,491.2084
2024-01-02,PFV-SOLDELDESIERTO,Solar,400.7822,2.4340,160.2749,426.2768
2024-01-02,PFV-SOLDELILA,Solar,274.3327,3.8612,282.4849,481.7001
2024-01-02,PFV-SOLDELOSANDES,Solar,312.4667,1.7204,59.9069,210.2206
2024-01-02,PFV-TAMAYA,Solar,2.7528,1.7212,83.7726,273.8743
2024-01-02,PFV-URIBESOLAR,Solar,219.0420,8.3087,135.5943,295.6690
2024-01-02,PFV-USYA,Solar,21.1867,4.5751,64.3304,200.1627
2024-01-02,PFV-VALLEDELSOL,Solar,323.4012,3.7151,349.4011,538.0178
2024-01-02,PFV-VALLEESCONDIDO,Solar,88.4533,7.6385,209.4890,469.3910
2024-01-03,PE-ALENA,Eólica,0.3337,2.6291,17.5115,92.5906
2024-01-03,PE-ATACAMA,Eólica,0.0000,0.7972,4.9600,100.2065
2024-01-03,PE-AURORA,Eólica,103.2557,6.6930,144.8440,386.6165
2024-01-03,PE-CABOLEONES-1,Eólica,98.1090,6.3753,152.6595,433.5610
2024-01-03,PE-CABOLEONES-2,Eólica,235.6219,2.9709,324.5157,537.2036
2024-01-03,PE-CABOLEONES-3,Eólica,84.7267,6.3642,173.1046,472.8430
2024-01-03,PE-CALAMA,Eólica,173.7303,4.8801,163.3054,288.2769
2024-01-03,PE-CAMPO-LINDO,Eólica,305.6573,0.7774,145.2722,490.3257
2024-01-03,PE-CANELA,Eólica,5.4482,1.7213,19.7465,22.1018
2024-01-03,PE-CANELA-2,Eólica,30.1976,5.5850,94.3048,172.6247
2024-01-03,PE-CERROTIGRE,Eólica,90.7325,6.4130,170.1153,366.0994
2024-01-03,PE-CUEL,Eólica,194.9203,3.2781,84.6183,182.9052
2024-01-03,PE-ELARRAYAN,Eólica,57.8037,5.0659,171.5102,398.3918
2024-01-03,PE-LAESPERANZA,Eólica,20.2028,2.4623,16.3012,34.5078
2024-01-03,PE-LAESTRELLA,Eólica,5.7369,3.4111,48.6288,72.2214
2024-01-03,PE-LAFLOR,Eólica,79.2603,3.4614,47.7907,141.6025
2024-01-03,PE-LLANOSDELVIENTO,Eólica,147.0617,3.6491,70.1162,273.0479
2024-01-03,PE-LOMASDEDUQUECO,Eólica,53.6567,3.4357,141.3264,354.8628
2024-01-03,PE-LOSBUENOSAIRES,Eólica,55.5521,1.9816,36.8392,110.3835
2024-01-03,PE-LOSCURUROS,Eólica,30.7670,5.9581,90.2504,265.0398
2024-01-03,PE-LOSOLMOS,Eólica,136.7732,2.9191,113.2729,351.4215
2024-01-03,PE-MALLECONORTE,Eólica,138.7175,6.2619,134.8351,427.5044
2024-01-03,PE-MALLECOSUR,Eólica,95.8960,6.1774,134.5860,451.0989
2024-01-03,PE-MESAMAVIDA,Eólica,38.4257,1.6826,60.5117,143.1263
2024-01-03,PE-MONTEREDONDO,Eólica,5.3932,5.0784,19.9505,51.3082
2024-01-03,PE-NEGRETE,Eólica,83.8442,2.4646,53.7599,115.7681
2024-01-03,PE-PUELCHESUR,Eólica,565.2367,1.6519,349.9497,614.5080
2024-01-03,PE-PUNTACOLORADA,Eólica,0.0000,0.7430,7.4259,69.2388
2024-01-03,PE-PUNTAPALMERAS,Eólica,23.0775,2.2999,16.5529,51.2673
2024-01-03,PE-PUNTASIERRA,Eólica,53.1460,5.6758,98.0373,235.7621
2024-01-03,PE-RENAICO,Eólica,234.0903,1.7199,127.8331,504.9491
2024-01-03,PE-RENAICO-2,Eólica,0.0000,2.9842,14.0641,45.3339
2024-01-03,PE-SANGABRIEL,Eólica,123.1923,6.6330,91.8587,460.6855
2024-01-03,PE-SANJUAN,Eólica,58.5454,4.8478,246.2362,531.2521
2024-01-03,PE-SANPEDRO,Eólica,0.0000,0.8789,38.3734,74.0066
2024-01-03,PE-SANPEDRO-2,Eólica,0.0000,0.8728,134.9568,352.7612
2024-01-03,PE-SARCO,Eólica,85.3041,5.6502,150.9812,357.1578
2024-01-03,PE-SIERRAGORDA,Eólica,199.3098,6.8414,197.8210,477.0833
2024-01-03,PE-TALINAYORIENTE,Eólica,40.6705,4.4833,157.3279,472.3551
2024-01-03,PE-TALINAYPONIENTE,Eólica,21.5355,5.4963,104.9415,252.5131
2024-01-03,PE-TALTAL,Eólica,158.8972,8.0142,187.7361,324.5735
2024-01-03,PE-TCHAMMA,Eólica,27.5076,3.7139,66.0919,183.1883
2024-01-03,PE-TOLPANSUR,Eólica,122.9467,6.9888,118.6870,348.7979
2024-01-03,PE-TOTORAL,Eólica,8.1385,1.2487,42.4262,212.6911
2024-01-03,PE-VALLEDELOSVIENTOS,Eólica,286.2247,7.8676,154.2889,429.4768
2024-01-03,PFV-ALMEYDA,Solar,42.9749,2.7324,50.1132,151.1766
2024-01-03,PFV-ANDES,Solar,9.0708,2.7478,18.6995,59.0672
2024-01-03,PFV-ANDES2A,Solar,7.7755,9.4903,214.4486,496.5010
2024-01-03,PFV-ANDES2B,Solar,0.0000,0.8330,161.7670,443.7666
2024-01-03,PFV-ATACAMASOLAR-2,Solar,28.0366,4.9717,236.3663,586.7165
2024-01-03,PFV-AZABACHE,Solar,8.7688,6.0337,186.3515,337.7592
2024-01-03,PFV-BOLERO-1,Solar,260.1470,6.9793,131.9876,385.6651
2024-01-03,PFV-CAMPOSDELSOL,Solar,198.1684,0.8279,32.2568,518.4205
2024-01-03,PFV-CAPRICORNIO,Solar,0.0000,1.6379,15.7483,93.2294
2024-01-03,PFV-CARRERAPINTO,Solar,78.6089,5.0349,115.8635,352.0697
2024-01-03,PFV-CERRODOMINADOR,Solar,204.4093,7.0380,126.3935,364.8441
2024-01-03,PFV-CHANARES,Solar,25.3537,3.5981,63.4413,179.3335
2024-01-03,PFV-CONEJO,Solar,0.4851,1.7206,62.1134,217.8167
2024-01-03,PFV-COYA,Solar,1115.3243,2.3009,364.5380,687.7233
2024-01-03,PFV-DIEGOALMAGROSUR,Solar,0.0000,1.4170,35.5112,560.6936
2024-01-03,PFV-DIEGODEALMAGRO,Solar,111.2974,5.3838,59.0511,176.5023
2024-01-03,PFV-DOMEYKO,Solar,694.4926,29.3902,569.0140,932.1793
2024-01-03,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,21.6497
2024-01-03,PFV-ELPELICANO,Solar,172.1350,6.6843,149.4761,483.6789
2024-01-03,PFV-ELROMERO,Solar,45.0975,4.8993,151.5067,293.5933
2024-01-03,PFV-FINISTERRAE,Solar,189.2680,3.1111,194.8832,575.6755
2024-01-03,PFV-GRANJA,Solar,12.1017,5.4476,142.9260,364.7115
2024-01-03,PFV-GUANCHOI,Solar,629.1887,1.7168,76.5393,622.8429
2024-01-03,PFV-HUATACONDO,Solar,38.6712,7.7114,184.2584,486.0680
2024-01-03,PFV-JAMA-1,Solar,239.0035,9.0837,181.6256,365.8875
2024-01-03,PFV-JAMA-2,Solar,173.0715,10.6942,161.5269,272.3503
2024-01-03,PFV-JAVIERA,Solar,58.2863,6.8697,195.2655,498.0886
2024-01-03,PFV-LACRUZSOLAR,Solar,125.1358,7.4779,111.5267,311.6071
2024-01-03,PFV-LAHUAYCA-2,Solar,103.3230,5.3616,87.4380,287.8125
2024-01-03,PFV-LAHUELLA,Solar,83.9525,0.8368,22.4776,175.9136
2024-01-03,PFV-LALACKAMA,Solar,1.3610,5.6431,144.7309,385.1512
2024-01-03,PFV-LLANODELLAMPOS,Solar,19.4697,0.8389,42.2815,173.0942
2024-01-03,PFV-LOSLOROS,Solar,0.0000,0.8355,56.9753,86.7738
2024-01-03,PFV-LUZDELNORTE,Solar,4.9541,0.8382,18.9988,190.0553
2024-01-03,PFV-MALGARIDA,Solar,80.6720,0.8370,28.3933,417.9533
2024-01-03,PFV-MARIAELENA,Solar,140.6652,6.9293,145.8560,349.4836
2024-01-03,PFV-NUEVOQUILLAGUA,Solar,275.9153,6.5230,161.6448,397.7542
2024-01-03,PFV-PAMPASOLARNORTE,Solar,1.4413,8.2123,161.4060,458.9336
2024-01-03,PFV-PAMPATIGRE,Solar,82.4773,4.9703,187.8462,419.6134
2024-01-03,PFV-POZOALMONTE-2,Solar,0.4343,1.4338,7.6572,44.8554
2024-01-03,PFV-POZOALMONTE-3,Solar,0.4625,2.2958,19.6008,65.2758
2024-01-03,PFV-PUERTOSECO,Solar,8.6813,1.0345,2.8971,158.7346
2024-01-03,PFV-QUILAPILUN,Solar,200.7397,0.8713,21.2181,178.6727
2024-01-03,PFV-RIOESCONDIDO,Solar,412.7035,0.8360,106.5842,320.7066
2024-01-03,PFV-SALVADOR,Solar,197.7563,0.8335,39.1229,257.3022
2024-01-03,PFV-SANANDRES,Solar,0.0000,4.2274,111.3918,223.9068
2024-01-03,PFV-SANPEDRO-GPG,Solar,71.8418,7.7621,178.5406,405.2279
2024-01-03,PFV-SANTAISABEL,Solar,422.0107,2.6545,398.9961,622.0322
2024-01-03,PFV-SANTIAGOSOLAR,Solar,107.8040,8.0987,160.9869,474.1182
2024-01-03,PFV-SOLDELDESIERTO,Solar,178.6942,4.1762,170.6271,571.7169
2024-01-03,PFV-SOLDELILA,Solar,106.8695,4.2126,276.3608,446.9575
2024-01-03,PFV-SOLDELOSANDES,Solar,76.8248,0.8362,30.1497,194.4608
2024-01-03,PFV-TAMAYA,Solar,5.4287,3.9477,63.2916,168.0459
2024-01-03,PFV-URIBESOLAR,Solar,77.6508,8.9648,156.3014,355.4679
2024-01-03,PFV-USYA,Solar,21.3686,5.1560,49.4924,161.1885
2024-01-03,PFV-VALLEDELSOL,Solar,70.6305,3.6587,406.8581,581.2802
2024-01-03,PFV-VALLEESCONDIDO,Solar,174.4452,6.9033,192.4423,481.4116
2024-01-04,PE-ALENA,Eólica,4.3380,1.0292,9.5686,68.3634
2024-01-04,PE-ATACAMA,Eólica,0.0240,0.0000,3.6636,123.2312
2024-01-04,PE-AURORA,Eólica,39.6065,2.4647,83.8451,223.7228
2024-01-04,PE-CABOLEONES-1,Eólica,105.4455,2.1510,69.6923,186.9025
2024-01-04,PE-CABOLEONES-2,Eólica,246.8517,0.0000,132.6734,377.7159
2024-01-04,PE-CABOLEONES-3,Eólica,136.5477,2.1539,77.4497,313.9233
2024-01-04,PE-CALAMA,Eólica,20.5402,1.5031,76.4225,255.4876
2024-01-04,PE-CAMPO-LINDO,Eólica,311.2070,1.6665,95.0759,465.8758
2024-01-04,PE-CANELA,Eólica,12.3609,0.6903,0.9578,10.8907
2024-01-04,PE-CANELA-2,Eólica,62.6514,2.3541,42.1371,78.3663
2024-01-04,PE-CERROTIGRE,Eólica,24.2252,2.6385,90.8857,297.9358
