fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PFV-RIOESCONDIDO,Solar,909.3930,71.5642
2024-01-01,PFV-SALVADOR,Solar,169.0843,154.0296
2024-01-01,PFV-SANANDRES,Solar,0.0000,72.3599
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.3240,238.9509
2024-01-01,PFV-SANTAISABEL,Solar,709.6867,649.1744
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.8164,213.4403
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.1130,624.7866
2024-01-01,PFV-SOLDELILA,Solar,952.5455,539.9184
2024-01-01,PFV-SOLDELOSANDES,Solar,419.5605,56.9873
2024-01-01,PFV-TAMAYA,Solar,63.9305,66.5683
2024-01-01,PFV-URIBESOLAR,Solar,162.6708,123.8926
2024-01-01,PFV-USYA,Solar,129.7020,21.5853
2024-01-01,PFV-VALLEDELSOL,Solar,920.5832,694.0400
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.1072,285.2624
2024-01-02,PE-ALENA,Eólica,27.0475,28.1048
2024-01-02,PE-ATACAMA,Eólica,0.0000,2.1835
2024-01-02,PE-AURORA,Eólica,89.5660,89.7315
2024-01-02,PE-CABOLEONES-1,Eólica,108.7050,246.0384
2024-01-02,PE-CABOLEONES-2,Eólica,360.0943,585.9990
2024-01-02,PE-CABOLEONES-3,Eólica,114.6082,324.2003
2024-01-02,PE-CALAMA,Eólica,173.7465,118.9085
2024-01-02,PE-CAMPO-LINDO,Eólica,283.4185,167.0492
2024-01-02,PE-CANELA,Eólica,4.0380,4.5671
2024-01-02,PE-CANELA-2,Eólica,35.8709,77.4539
2024-01-02,PE-CERROTIGRE,Eólica,109.5073,170.0184
2024-01-02,PE-CUEL,Eólica,92.1515,29.0925
2024-01-02,PE-ELARRAYAN,Eólica,89.1797,333.9257
2024-01-02,PE-LAESPERANZA,Eólica,4.7270,3.8275
2024-01-02,PE-LAESTRELLA,Eólica,13.9735,26.3898
2024-01-02,PE-LAFLOR,Eólica,16.0198,21.7118
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.8188,111.4523
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.4927,151.0481
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.2977,7.3821
2024-01-02,PE-LOSCURUROS,Eólica,81.2067,219.3120
2024-01-02,PE-LOSOLMOS,Eólica,28.9860,37.5988
2024-01-02,PE-MALLECONORTE,Eólica,60.8008,31.9911
2024-01-02,PE-MALLECOSUR,Eólica,68.0735,44.0573
2024-01-02,PE-MESAMAVIDA,Eólica,64.1000,3.9199
2024-01-02,PE-MONTEREDONDO,Eólica,22.9538,29.7368
2024-01-02,PE-NEGRETE,Eólica,49.1108,19.1946
2024-01-02,PE-PUELCHESUR,Eólica,793.2832,436.5515
2024-01-02,PE-PUNTACOLORADA,Eólica,0.1000,0.0250
2024-01-02,PE-PUNTAPALMERAS,Eólica,0.1015,35.4470
2024-01-02,PE-PUNTASIERRA,Eólica,6.4303,126.7005
2024-01-02,PE-RENAICO,Eólica,375.5368,64.4199
2024-01-02,PE-RENAICO-2,Eólica,0.0000,36.1459
2024-01-02,PE-SANGABRIEL,Eólica,4.0213,81.7339
2024-01-02,PE-SANJUAN,Eólica,282.7273,480.0486
2024-01-02,PE-SANPEDRO,Eólica,0.0000,13.3533
2024-01-02,PE-SANPEDRO-2,Eólica,0.0000,30.3809
2024-01-02,PE-SARCO,Eólica,174.2910,201.1213
2024-01-02,PE-SIERRAGORDA,Eólica,177.1885,199.5390
2024-01-02,PE-TALINAYORIENTE,Eólica,170.2144,252.5092
2024-01-02,PE-TALINAYPONIENTE,Eólica,25.3526,129.1222
2024-01-02,PE-TALTAL,Eólica,174.6002,156.1328
2024-01-02,PE-TCHAMMA,Eólica,5.7987,20.5505
2024-01-02,PE-TOLPANSUR,Eólica,127.0705,58.2740
2024-01-02,PE-TOTORAL,Eólica,42.9121,12.6441
2024-01-02,PE-VALLEDELOSVIENTOS,Eólica,177.9940,137.9692
2024-01-02,PFV-ALMEYDA,Solar,55.9278,45.5217
2024-01-02,PFV-ANDES,Solar,11.0192,15.4477
2024-01-02,PFV-ANDES2A,Solar,0.0823,149.3381
2024-01-02,PFV-ANDES2B,Solar,0.0000,339.8991
2024-01-02,PFV-ATACAMASOLAR-2,Solar,165.8774,315.4234
2024-01-02,PFV-AZABACHE,Solar,2.2882,100.8089
2024-01-02,PFV-BOLERO-1,Solar,188.8833,50.0106
2024-01-02,PFV-CAMPOSDELSOL,Solar,797.3306,10.3443
2024-01-02,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-02,PFV-CARRERAPINTO,Solar,163.7951,122.0378
2024-01-02,PFV-CERRODOMINADOR,Solar,44.6172,48.0895
2024-01-02,PFV-CHANARES,Solar,43.2900,36.9527
2024-01-02,PFV-CONEJO,Solar,5.9886,4.9991
2024-01-02,PFV-COYA,Solar,1216.0222,585.8918
2024-01-02,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-02,PFV-DIEGODEALMAGRO,Solar,48.3728,36.9527
2024-01-02,PFV-DOMEYKO,Solar,640.3144,826.4268
2024-01-02,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-02,PFV-ELPELICANO,Solar,273.6995,132.2467
2024-01-02,PFV-ELROMERO,Solar,368.0537,91.7934
2024-01-02,PFV-FINISTERRAE,Solar,627.8295,96.7502
2024-01-02,PFV-GRANJA,Solar,55.5393,89.7934
2024-01-02,PFV-GUANCHOI,Solar,859.3903,276.0662
2024-01-02,PFV-HUATACONDO,Solar,116.9543,126.1602
2024-01-02,PFV-JAMA-1,Solar,242.9040,205.4988
2024-01-02,PFV-JAMA-2,Solar,175.8960,148.8095
2024-01-02,PFV-JAVIERA,Solar,90.1365,227.4792
2024-01-02,PFV-LACRUZSOLAR,Solar,139.4433,59.1681
2024-01-02,PFV-LAHUAYCA-2,Solar,110.3843,80.9140
2024-01-02,PFV-LAHUELLA,Solar,133.9702,13.1133
2024-01-02,PFV-LALACKAMA,Solar,0.1938,78.6666
2024-01-02,PFV-LLANODELLAMPOS,Solar,137.8785,40.9832
2024-01-02,PFV-LOSLOROS,Solar,0.0000,22.6737
2024-01-02,PFV-LUZDELNORTE,Solar,7.7534,0.3361
2024-01-02,PFV-MALGARIDA,Solar,228.6735,143.4423
2024-01-02,PFV-MARIAELENA,Solar,231.2525,122.2944
2024-01-02,PFV-NUEVOQUILLAGUA,Solar,305.5393,114.6580
2024-01-02,PFV-PAMPASOLARNORTE,Solar,86.1065,98.5751
2024-01-02,PFV-PAMPATIGRE,Solar,380.1825,219.3754
2024-01-02,PFV-POZOALMONTE-2,Solar,0.0745,7.0311
2024-01-02,PFV-POZOALMONTE-3,Solar,0.0020,26.6545
2024-01-02,PFV-PUERTOSECO,Solar,7.6370,14.2621
2024-01-02,PFV-QUILAPILUN,Solar,163.9333,32.2460
2024-01-02,PFV-RIOESCONDIDO,Solar,395.5325,98.6848
2024-01-02,PFV-SALVADOR,Solar,219.3360,163.5265
2024-01-02,PFV-SANANDRES,Solar,0.0000,55.1480
2024-01-02,PFV-SANPEDRO-GPG,Solar,159.8808,167.2017
2024-01-02,PFV-SANTAISABEL,Solar,390.8908,365.0926
2024-01-02,PFV-SANTIAGOSOLAR,Solar,114.4711,241.7248
2024-01-02,PFV-SOLDELDESIERTO,Solar,400.7822,207.7093
2024-01-02,PFV-SOLDELILA,Solar,274.3327,345.2591
2024-01-02,PFV-SOLDELOSANDES,Solar,312.4667,103.6705
2024-01-02,PFV-TAMAYA,Solar,2.7528,34.8312
2024-01-02,PFV-URIBESOLAR,Solar,219.0420,90.0975
2024-01-02,PFV-USYA,Solar,21.1867,34.7227
2024-01-02,PFV-VALLEDELSOL,Solar,323.4012,471.6630
2024-01-02,PFV-VALLEESCONDIDO,Solar,88.4533,172.6118
2024-01-03,PE-ALENA,Eólica,0.3337,24.6959
2024-01-03,PE-ATACAMA,Eólica,0.0000,0.0015
2024-01-03,PE-AURORA,Eólica,103.2557,59.1475
2024-01-03,PE-CABOLEONES-1,Eólica,98.1090,128.6390
2024-01-03,PE-CABOLEONES-2,Eólica,235.6219,428.7241
2024-01-03,PE-CABOLEONES-3,Eólica,84.7267,136.4080
2024-01-03,PE-CALAMA,Eólica,173.7303,114.8433
2024-01-03,PE-CAMPO-LINDO,Eólica,305.6573,319.9813
2024-01-03,PE-CANELA,Eólica,5.4482,8.3684
2024-01-03,PE-CANELA-2,Eólica,30.1976,113.0492
2024-01-03,PE-CERROTIGRE,Eólica,90.7325,182.6176
2024-01-03,PE-CUEL,Eólica,194.9203,88.5518
2024-01-03,PE-ELARRAYAN,Eólica,57.8037,146.9252
2024-01-03,PE-LAESPERANZA,Eólica,20.2028,13.7877
2024-01-03,PE-LAESTRELLA,Eólica,5.7369,48.2373
2024-01-03,PE-LAFLOR,Eólica,79.2603,45.1875
2024-01-03,PE-LLANOSDELVIENTO,Eólica,147.0617,163.1884
2024-01-03,PE-LOMASDEDUQUECO,Eólica,53.6567,138.8467
2024-01-03,PE-LOSBUENOSAIRES,Eólica,55.5521,24.2186
2024-01-03,PE-LOSCURUROS,Eólica,30.7670,71.1443
2024-01-03,PE-LOSOLMOS,Eólica,136.7732,78.6687
2024-01-03,PE-MALLECONORTE,Eólica,138.7175,113.9725
2024-01-03,PE-MALLECOSUR,Eólica,95.8960,128.8653
2024-01-03,PE-MESAMAVIDA,Eólica,38.4257,40.8907
2024-01-03,PE-MONTEREDONDO,Eólica,5.3932,24.0075
2024-01-03,PE-NEGRETE,Eólica,83.8442,44.3688
2024-01-03,PE-PUELCHESUR,Eólica,565.2367,395.1590
2024-01-03,PE-PUNTACOLORADA,Eólica,0.0000,0.9260
2024-01-03,PE-PUNTAPALMERAS,Eólica,23.0775,6.8227
2024-01-03,PE-PUNTASIERRA,Eólica,53.1460,111.3205
2024-01-03,PE-RENAICO,Eólica,234.0903,79.9986
2024-01-03,PE-RENAICO-2,Eólica,0.0000,10.8906
2024-01-03,PE-SANGABRIEL,Eólica,123.1923,77.6456
2024-01-03,PE-SANJUAN,Eólica,58.5454,386.3742
2024-01-03,PE-SANPEDRO,Eólica,0.0000,2.5352
2024-01-03,PE-SANPEDRO-2,Eólica,0.0000,95.7538
2024-01-03,PE-SARCO,Eólica,85.3041,178.1371
2024-01-03,PE-SIERRAGORDA,Eólica,199.3098,245.9844
2024-01-03,PE-TALINAYORIENTE,Eólica,40.6705,231.0249
2024-01-03,PE-TALINAYPONIENTE,Eólica,21.5355,118.2722
2024-01-03,PE-TALTAL,Eólica,158.8972,209.4013
2024-01-03,PE-TCHAMMA,Eólica,27.5076,47.6512
2024-01-03,PE-TOLPANSUR,Eólica,122.9467,65.8002
2024-01-03,PE-TOTORAL,Eólica,8.1385,0.0000
2024-01-03,PE-VALLEDELOSVIENTOS,Eólica,286.2247,127.5021
2024-01-03,PFV-ALMEYDA,Solar,42.9749,32.9115
2024-01-03,PFV-ANDES,Solar,9.0708,30.9332
2024-01-03,PFV-ANDES2A,Solar,7.7755,275.2119
2024-01-03,PFV-ANDES2B,Solar,0.0000,440.2520
2024-01-03,PFV-ATACAMASOLAR-2,Solar,28.0366,415.1902
2024-01-03,PFV-AZABACHE,Solar,8.7688,148.6489
2024-01-03,PFV-BOLERO-1,Solar,260.1470,66.6935
2024-01-03,PFV-CAMPOSDELSOL,Solar,198.1684,104.4569
2024-01-03,PFV-CAPRICORNIO,Solar,0.0000,13.3630
2024-01-03,PFV-CARRERAPINTO,Solar,78.6089,66.4030
2024-01-03,PFV-CERRODOMINADOR,Solar,204.4093,92.0137
2024-01-03,PFV-CHANARES,Solar,25.3537,31.5926
2024-01-03,PFV-CONEJO,Solar,0.4851,14.6878
2024-01-03,PFV-COYA,Solar,1115.3243,593.7440
2024-01-03,PFV-DIEGOALMAGROSUR,Solar,0.0000,2.8830
2024-01-03,PFV-DIEGODEALMAGRO,Solar,111.2974,28.9650
2024-01-03,PFV-DOMEYKO,Solar,694.4926,906.6670
2024-01-03,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-03,PFV-ELPELICANO,Solar,172.1350,147.5720
2024-01-03,PFV-ELROMERO,Solar,45.0975,142.3273
2024-01-03,PFV-FINISTERRAE,Solar,189.2680,144.4586
2024-01-03,PFV-GRANJA,Solar,12.1017,136.1424
2024-01-03,PFV-GUANCHOI,Solar,629.1887,311.9278
2024-01-03,PFV-HUATACONDO,Solar,38.6712,170.7005
2024-01-03,PFV-JAMA-1,Solar,239.0035,206.1393
2024-01-03,PFV-JAMA-2,Solar,173.0715,149.2732
2024-01-03,PFV-JAVIERA,Solar,58.2863,135.0031
2024-01-03,PFV-LACRUZSOLAR,Solar,125.1358,110.4741
2024-01-03,PFV-LAHUAYCA-2,Solar,103.3230,57.3817
2024-01-03,PFV-LAHUELLA,Solar,83.9525,38.6518
2024-01-03,PFV-LALACKAMA,Solar,1.3610,142.7485
2024-01-03,PFV-LLANODELLAMPOS,Solar,19.4697,68.1733
2024-01-03,PFV-LOSLOROS,Solar,0.0000,20.3917
2024-01-03,PFV-LUZDELNORTE,Solar,4.9541,0.0000
2024-01-03,PFV-MALGARIDA,Solar,80.6720,36.8529
2024-01-03,PFV-MARIAELENA,Solar,140.6652,172.1719
2024-01-03,PFV-NUEVOQUILLAGUA,Solar,275.9153,234.7943
2024-01-03,PFV-PAMPASOLARNORTE,Solar,1.4413,80.9251
2024-01-03,PFV-PAMPATIGRE,Solar,82.4773,351.2117
2024-01-03,PFV-POZOALMONTE-2,Solar,0.4343,16.7268
2024-01-03,PFV-POZOALMONTE-3,Solar,0.4625,25.9542
2024-01-03,PFV-PUERTOSECO,Solar,8.6813,4.4931
2024-01-03,PFV-QUILAPILUN,Solar,200.7397,55.9868
2024-01-03,PFV-RIOESCONDIDO,Solar,412.7035,175.0757
2024-01-03,PFV-SALVADOR,Solar,197.7563,136.6968
2024-01-03,PFV-SANANDRES,Solar,0.0000,48.5718
2024-01-03,PFV-SANPEDRO-GPG,Solar,71.8418,232.1278
2024-01-03,PFV-SANTAISABEL,Solar,422.0107,565.0272
2024-01-03,PFV-SANTIAGOSOLAR,Solar,107.8040,169.6459
2024-01-03,PFV-SOLDELDESIERTO,Solar,178.6942,349.5995
2024-01-03,PFV-SOLDELILA,Solar,106.8695,472.0915
2024-01-03,PFV-SOLDELOSANDES,Solar,76.8248,63.1654
2024-01-03,PFV-TAMAYA,Solar,5.4287,31.5655
2024-01-03,PFV-URIBESOLAR,Solar,77.6508,143.8653
2024-01-03,PFV-USYA,Solar,21.3686,22.8839
2024-01-03,PFV-VALLEDELSOL,Solar,70.6305,613.0519
2024-01-03,PFV-VALLEESCONDIDO,Solar,174.4452,249.2555
2024-01-04,PE-ALENA,Eólica,4.3380,13.7195
2024-01-04,PE-ATACAMA,Eólica,0.0240,0.0000
2024-01-04,PE-AURORA,Eólica,39.6065,107.4997
2024-01-04,PE-CABOLEONES-1,Eólica,105.4455,83.2665
2024-01-04,PE-CABOLEONES-2,Eólica,246.8517,344.6507
2024-01-04,PE-CABOLEONES-3,Eólica,136.5477,89.8376
2024-01-04,PE-CALAMA,Eólica,20.5402,133.7960
2024-01-04,PE-CAMPO-LINDO,Eólica,311.2070,154.1847
2024-01-04,PE-CANELA,Eólica,12.3609,4.8912
2024-01-04,PE-CANELA-2,Eólica,62.6514,31.6752
2024-01-04,PE-CERROTIGRE,Eólica,24.2252,146.4744
2024-01-04,PE-CUEL,Eólica,143.1458,63.8628
2024-01-04,PE-ELARRAYAN,Eólica,83.4698,106.7717
2024-01-04,PE-LAESPERANZA,Eólica,13.6937,11.0800
2024-01-04,PE-LAESTRELLA,Eólica,35.2869,34.4916
2024-01-04,PE-LAFLOR,Eólica,90.3755,36.8124
2024-01-04,PE-LLANOSDELVIENTO,Eólica,172.5745,103.6055
2024-01-04,PE-LOMASDEDUQUECO,Eólica,0.5832,98.2867
2024-01-04,PE-LOSBUENOSAIRES,Eólica,49.1893,17.9220
2024-01-04,PE-LOSCURUROS,Eólica,0.0000,22.7903
2024-01-04,PE-LOSOLMOS,Eólica,221.5727,67.8033
2024-01-04,PE-MALLECONORTE,Eólica,171.7706,51.4383
2024-01-04,PE-MALLECOSUR,Eólica,170.5861,50.0993
2024-01-04,PE-MESAMAVIDA,Eólica,63.3370,23.8808
2024-01-04,PE-MONTEREDONDO,Eólica,19.2889,3.3550
2024-01-04,PE-NEGRETE,Eólica,62.2791,23.9611
2024-01-04,PE-PUELCHESUR,Eólica,614.5302,403.0155
2024-01-04,PE-PUNTACOLORADA,Eólica,0.0000,0.1500
2024-01-04,PE-PUNTAPALMERAS,Eólica,35.5077,25.4545
2024-01-04,PE-PUNTASIERRA,Eólica,77.6570,31.3343
2024-01-04,PE-RENAICO,Eólica,140.9328,151.4338
2024-01-04,PE-RENAICO-2,Eólica,0.0000,32.5686
2024-01-04,PE-SANGABRIEL,Eólica,221.7520,50.2065
2024-01-04,PE-SANJUAN,Eólica,52.6920,190.0090
2024-01-04,PE-SANPEDRO,Eólica,0.4377,6.3795
2024-01-04,PE-SANPEDRO-2,Eólica,47.7057,34.2888
2024-01-04,PE-SARCO,Eólica,50.1016,80.6548
2024-01-04,PE-SIERRAGORDA,Eólica,246.6116,244.7110
2024-01-04,PE-TALINAYORIENTE,Eólica,28.9333,106.3884
2024-01-04,PE-TALINAYPONIENTE,Eólica,23.4905,22.4100
2024-01-04,PE-TALTAL,Eólica,202.5262,110.4569
2024-01-04,PE-TCHAMMA,Eólica,23.5304,127.9753
2024-01-04,PE-TOLPANSUR,Eólica,140.3392,52.7555
2024-01-04,PE-TOTORAL,Eólica,72.5389,0.0000
2024-01-04,PE-VALLEDELOSVIENTOS,Eólica,215.6588,167.7647
2024-01-04,PFV-ALMEYDA,Solar,69.2539,32.3890
2024-01-04,PFV-ANDES,Solar,1.1218,33.7682
2024-01-04,PFV-ANDES2A,Solar,5.2207,229.3430
2024-01-04,PFV-ANDES2B,Solar,0.0000,517.3667
2024-01-04,PFV-ATACAMASOLAR-2,Solar,376.5981,354.4489
2024-01-04,PFV-AZABACHE,Solar,103.4437,132.4730
2024-01-04,PFV-BOLERO-1,Solar,149.3312,71.7442
2024-01-04,PFV-CAMPOSDELSOL,Solar,407.3964,72.8611
2024-01-04,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-04,PFV-CARRERAPINTO,Solar,135.1856,54.7299
2024-01-04,PFV-CERRODOMINADOR,Solar,155.6742,76.6821
2024-01-04,PFV-CHANARES,Solar,60.1781,36.1600
2024-01-04,PFV-CONEJO,Solar,6.2680,13.0843
2024-01-04,PFV-COYA,Solar,1158.5472,375.0291
2024-01-04,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-04,PFV-DIEGODEALMAGRO,Solar,61.1573,34.0544
2024-01-04,PFV-DOMEYKO,Solar,629.0524,790.7433
2024-01-04,PFV-DONACARMEN,Solar,0.0000,12.9627
2024-01-04,PFV-ELPELICANO,Solar,196.1743,50.8308
2024-01-04,PFV-ELROMERO,Solar,220.2488,79.4528
2024-01-04,PFV-FINISTERRAE,Solar,399.2710,183.4284
2024-01-04,PFV-GRANJA,Solar,5.2948,107.1212
2024-01-04,PFV-GUANCHOI,Solar,0.0000,133.6363
2024-01-04,PFV-HUATACONDO,Solar,177.2830,134.9643
2024-01-04,PFV-JAMA-1,Solar,238.9523,204.3635
2024-01-04,PFV-JAMA-2,Solar,173.0344,147.9874
2024-01-04,PFV-JAVIERA,Solar,215.7512,163.1608
2024-01-04,PFV-LACRUZSOLAR,Solar,30.1892,110.0278
2024-01-04,PFV-LAHUAYCA-2,Solar,29.5957,61.4690
2024-01-04,PFV-LAHUELLA,Solar,238.6760,50.4609
2024-01-04,PFV-LALACKAMA,Solar,1.9365,203.4004
2024-01-04,PFV-LLANODELLAMPOS,Solar,1.7910,1.7336
2024-01-04,PFV-LOSLOROS,Solar,0.0000,5.6154
2024-01-04,PFV-LUZDELNORTE,Solar,29.2262,4.2447
2024-01-04,PFV-MALGARIDA,Solar,35.5633,42.7122
2024-01-04,PFV-MARIAELENA,Solar,104.4063,133.3345
2024-01-04,PFV-NUEVOQUILLAGUA,Solar,99.6497,219.1486
2024-01-04,PFV-PAMPASOLARNORTE,Solar,12.3407,121.7656
2024-01-04,PFV-PAMPATIGRE,Solar,98.2252,211.9539
2024-01-04,PFV-POZOALMONTE-2,Solar,0.6247,13.9269
2024-01-04,PFV-POZOALMONTE-3,Solar,1.3862,34.3604
2024-01-04,PFV-PUERTOSECO,Solar,2.8108,9.1891
2024-01-04,PFV-QUILAPILUN,Solar,185.2880,42.8738
2024-01-04,PFV-RIOESCONDIDO,Solar,127.6608,14.6810
2024-01-04,PFV-SALVADOR,Solar,189.9488,117.9917
2024-01-04,PFV-SANANDRES,Solar,0.3093,30.9293
2024-01-04,PFV-SANPEDRO-GPG,Solar,19.4915,176.2153
2024-01-04,PFV-SANTAISABEL,Solar,751.2080,588.0856
2024-01-04,PFV-SANTIAGOSOLAR,Solar,72.0815,169.3282
2024-01-04,PFV-SOLDELDESIERTO,Solar,759.1567,403.2550
2024-01-04,PFV-SOLDELILA,Solar,130.0960,376.6415
2024-01-04,PFV-SOLDELOSANDES,Solar,52.3742,30.6374
2024-01-04,PFV-TAMAYA,Solar,16.4612,27.1306
2024-01-04,PFV-URIBESOLAR,Solar,40.9892,151.7558
2024-01-04,PFV-USYA,Solar,64.5061,87.2134
2024-01-04,PFV-VALLEDELSOL,Solar,88.3032,502.2053
2024-01-04,PFV-VALLEESCONDIDO,Solar,37.0067,154.6735
2024-01-05,PE-ALENA,Eólica,32.6077,56.3589
2024-01-05,PE-ATACAMA,Eólica,132.8872,0.0000
