fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2024-01-01,PFV-LAHUAYCA-2,Solar,89.232000,0.987531,4.479618,1.701641
2024-01-01,PFV-LAHUELLA,Solar,465.545667,0.883690,3.565841,1.701641
2024-01-01,PFV-LALACKAMA,Solar,5.757167,0.988502,5.381218,1.701641
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.763500,0.938459,2.817523,1.701641
2024-01-01,PFV-LOSLOROS,Solar,10.405667,0.977461,2.828294,1.701641
2024-01-01,PFV-LUZDELNORTE,Solar,367.484400,0.940668,2.972933,1.701641
2024-01-01,PFV-MALGARIDA,Solar,286.142667,0.896181,3.789179,1.701641
2024-01-01,PFV-MARIAELENA,Solar,323.185167,0.962324,5.054499,1.701641
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.567000,0.976287,5.668507,1.701641
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.764983,0.970831,5.686624,1.701641
2024-01-01,PFV-PAMPATIGRE,Solar,393.959333,0.939131,5.656973,1.701641
2024-01-01,PFV-POZOALMONTE-2,Solar,0.480333,0.986757,1.695797,1.701641
2024-01-01,PFV-POZOALMONTE-3,Solar,0.215783,0.983537,2.275661,1.701641
2024-01-01,PFV-PUERTOSECO,Solar,10.415167,0.981171,1.374749,1.701641
2024-01-01,PFV-QUILAPILUN,Solar,372.699000,0.748628,3.994925,1.701641
2024-01-01,PFV-RIOESCONDIDO,Solar,909.393000,0.640871,4.005864,1.701641
2024-01-01,PFV-SALVADOR,Solar,169.084333,0.601242,4.410207,1.701641
2024-01-01,PFV-SANANDRES,Solar,0.000000,0.964039,3.787940,1.701641
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.324000,0.971772,5.454523,1.701641
2024-01-01,PFV-SANTAISABEL,Solar,709.686667,0.828647,5.928252,1.701641
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.816383,0.962687,4.627433,1.701641
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.113000,0.738405,5.206937,1.701641
2024-01-01,PFV-SOLDELILA,Solar,952.545500,0.809676,5.473770,1.701641
2024-01-01,PFV-SOLDELOSANDES,Solar,419.560500,0.909008,3.887472,1.701641
2024-01-01,PFV-TAMAYA,Solar,63.930500,0.967454,3.939361,1.701641
2024-01-01,PFV-URIBESOLAR,Solar,162.670833,0.977864,4.943716,1.701641
2024-01-01,PFV-USYA,Solar,129.702033,0.989345,4.594723,1.701641
2024-01-01,PFV-VALLEDELSOL,Solar,920.583167,0.792894,5.539595,1.701641
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.107167,0.939945,5.597660,1.701641
2024-01-02,PE-ALENA,Eólica,27.047500,0.861648,3.761510,1.701641
2024-01-02,PE-ATACAMA,Eólica,0.000000,0.409436,3.257413,1.701641
2024-01-02,PE-AURORA,Eólica,89.566000,0.959280,4.773428,1.701641
2024-01-02,PE-CABOLEONES-1,Eólica,108.705000,0.906559,4.967695,1.701641
2024-01-02,PE-CABOLEONES-2,Eólica,360.094333,0.717882,5.124529,1.701641
2024-01-02,PE-CABOLEONES-3,Eólica,114.608167,0.904978,4.970459,1.701641
2024-01-02,PE-CALAMA,Eólica,173.746500,0.946937,4.953271,1.701641
2024-01-02,PE-CAMPO-LINDO,Eólica,283.418500,0.962486,2.912708,1.701641
2024-01-02,PE-CANELA,Eólica,4.037967,0.954106,1.536226,1.701641
2024-01-02,PE-CANELA-2,Eólica,35.870883,0.982663,4.391107,1.701641
2024-01-02,PE-CERROTIGRE,Eólica,109.507333,0.947647,4.764999,1.701641
2024-01-02,PE-CUEL,Eólica,92.151510,0.969080,3.379716,1.701641
2024-01-02,PE-ELARRAYAN,Eólica,89.179667,0.930291,4.708005,1.701641
2024-01-02,PE-LAESPERANZA,Eólica,4.727000,0.979142,1.795972,1.701641
2024-01-02,PE-LAESTRELLA,Eólica,13.973500,0.980744,3.424746,1.701641
2024-01-02,PE-LAFLOR,Eólica,16.019833,0.974402,3.473848,1.701641
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.818833,0.878162,4.866871,1.701641
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.492750,0.913847,4.465461,1.701641
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.297750,0.973913,2.442162,1.701641
2024-01-02,PE-LOSCURUROS,Eólica,81.206733,0.939954,4.836596,1.701641
2024-01-02,PE-LOSOLMOS,Eólica,28.986000,0.945760,3.663718,1.701641
2024-01-02,PE-MALLECONORTE,Eólica,60.800833,0.971115,4.649332,1.701641
2024-01-02,PE-MALLECOSUR,Eólica,68.073500,0.967405,4.654909,1.701641
2024-01-02,PE-MESAMAVIDA,Eólica,64.099983,0.959414,3.279840,1.701641
2024-01-02,PE-MONTEREDONDO,Eólica,22.953820,0.970480,3.160707,1.701641
2024-01-02,PE-NEGRETE,Eólica,49.110850,0.968847,2.618415,1.701641
2024-01-02,PE-PUELCHESUR,Eólica,793.283167,0.908779,5.700016,1.701641
2024-01-02,PE-PUNTACOLORADA,Eólica,0.100000,0.715386,1.136043,1.701641
2024-01-02,PE-PUNTAPALMERAS,Eólica,0.101517,0.972793,3.371815,1.701641
2024-01-02,PE-PUNTASIERRA,Eólica,6.430250,0.945852,5.056765,1.701641
2024-01-02,PE-RENAICO,Eólica,375.536833,0.962194,5.206069,1.701641
2024-01-02,PE-RENAICO-2,Eólica,0.000000,0.937671,2.995291,1.701641
2024-01-02,PE-SANGABRIEL,Eólica,4.021297,0.913704,4.732923,1.701641
2024-01-02,PE-SANJUAN,Eólica,282.727333,0.812865,5.115377,1.701641
2024-01-02,PE-SANPEDRO,Eólica,0.000000,0.936924,2.732947,1.701641
2024-01-02,PE-SANPEDRO-2,Eólica,0.000000,0.932050,4.698812,1.701641
2024-01-02,PE-SARCO,Eólica,174.291043,0.925088,5.005129,1.701641
2024-01-02,PE-SIERRAGORDA,Eólica,177.188500,0.965983,5.330854,1.701641
2024-01-02,PE-TALINAYORIENTE,Eólica,170.214400,0.945856,5.029318,1.701641
2024-01-02,PE-TALINAYPONIENTE,Eólica,25.352600,0.961473,5.352395,1.701641
2024-01-02,PE-TALTAL,Eólica,174.600250,0.981095,5.007011,1.701641
2024-01-02,PE-TCHAMMA,Eólica,5.798667,0.929062,4.360485,1.701641
2024-01-02,PE-TOLPANSUR,Eólica,127.070500,0.965504,4.588698,1.701641
2024-01-02,PE-TOTORAL,Eólica,42.912083,0.877855,3.669039,1.701641
2024-01-02,PE-VALLEDELOSVIENTOS,Eólica,177.994000,0.983250,5.146505,1.701641
2024-01-02,PFV-ALMEYDA,Solar,55.927850,0.976711,4.293800,1.701641
2024-01-02,PFV-ANDES,Solar,11.019167,0.973562,2.803408,1.701641
2024-01-02,PFV-ANDES2A,Solar,0.082333,0.976908,5.333731,1.701641
2024-01-02,PFV-ANDES2B,Solar,0.000000,0.362884,5.146210,1.701641
2024-01-02,PFV-ATACAMASOLAR-2,Solar,165.877350,0.911772,5.010046,1.701641
2024-01-02,PFV-AZABACHE,Solar,2.288167,0.986950,5.070940,1.701641
2024-01-02,PFV-BOLERO-1,Solar,188.883333,0.951068,4.719396,1.701641
2024-01-02,PFV-CAMPOSDELSOL,Solar,797.330617,0.872171,4.887926,1.701641
2024-01-02,PFV-CAPRICORNIO,Solar,0.000000,0.131429,2.265821,1.701641
2024-01-02,PFV-CARRERAPINTO,Solar,163.795117,0.966456,5.312994,1.701641
2024-01-02,PFV-CERRODOMINADOR,Solar,44.617167,0.946940,5.118616,1.701641
2024-01-02,PFV-CHANARES,Solar,43.289967,0.982971,3.660869,1.701641
2024-01-02,PFV-CONEJO,Solar,5.988600,0.962659,3.516423,1.701641
2024-01-02,PFV-COYA,Solar,1216.022167,0.548122,6.379087,1.701641
2024-01-02,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.785170,4.090481,1.701641
2024-01-02,PFV-DIEGODEALMAGRO,Solar,48.372783,0.977325,3.945219,1.701641
2024-01-02,PFV-DOMEYKO,Solar,640.314350,0.808645,6.038249,1.701641
2024-01-02,PFV-DONACARMEN,Solar,0.000000,0.123915,1.155197,1.701641
2024-01-02,PFV-ELPELICANO,Solar,273.699500,0.967068,5.007079,1.701641
2024-01-02,PFV-ELROMERO,Solar,368.053700,0.964797,4.648054,1.701641
2024-01-02,PFV-FINISTERRAE,Solar,627.829500,0.908928,4.992010,1.701641
2024-01-02,PFV-GRANJA,Solar,55.539333,0.955577,2.985388,1.701641
2024-01-02,PFV-GUANCHOI,Solar,859.390333,0.695225,4.373225,1.701641
2024-01-02,PFV-HUATACONDO,Solar,116.954333,0.981697,5.189332,1.701641
2024-01-02,PFV-JAMA-1,Solar,242.904000,0.990773,4.297951,1.701641
2024-01-02,PFV-JAMA-2,Solar,175.896000,0.991902,5.324486,1.701641
2024-01-02,PFV-JAVIERA,Solar,90.136500,0.988792,5.270818,1.701641
2024-01-02,PFV-LACRUZSOLAR,Solar,139.443333,0.984064,4.889765,1.701641
2024-01-02,PFV-LAHUAYCA-2,Solar,110.384333,0.989642,4.664789,1.701641
2024-01-02,PFV-LAHUELLA,Solar,133.970167,0.901895,3.518279,1.701641
2024-01-02,PFV-LALACKAMA,Solar,0.193833,0.992185,5.099288,1.701641
2024-01-02,PFV-LLANODELLAMPOS,Solar,137.878500,0.881252,3.432958,1.701641
2024-01-02,PFV-LOSLOROS,Solar,0.000000,0.933923,3.107437,1.701641
2024-01-02,PFV-LUZDELNORTE,Solar,7.753367,0.969090,2.669845,1.701641
2024-01-02,PFV-MALGARIDA,Solar,228.673500,0.701052,3.373558,1.701641
2024-01-02,PFV-MARIAELENA,Solar,231.252500,0.979559,5.255660,1.701641
2024-01-02,PFV-NUEVOQUILLAGUA,Solar,305.539333,0.983713,5.316189,1.701641
2024-01-02,PFV-PAMPASOLARNORTE,Solar,86.106550,0.979047,5.129084,1.701641
2024-01-02,PFV-PAMPATIGRE,Solar,380.182500,0.876872,5.419134,1.701641
2024-01-02,PFV-POZOALMONTE-2,Solar,0.074500,0.982183,1.238635,1.701641
2024-01-02,PFV-POZOALMONTE-3,Solar,0.001967,0.981059,2.485019,1.701641
2024-01-02,PFV-PUERTOSECO,Solar,7.637000,0.949943,1.309963,1.701641
2024-01-02,PFV-QUILAPILUN,Solar,163.933333,0.813808,3.693273,1.701641
2024-01-02,PFV-RIOESCONDIDO,Solar,395.532500,0.660356,3.652012,1.701641
2024-01-02,PFV-SALVADOR,Solar,219.336000,0.665565,4.370487,1.701641
2024-01-02,PFV-SANANDRES,Solar,0.000000,0.971028,4.098238,1.701641
2024-01-02,PFV-SANPEDRO-GPG,Solar,159.880833,0.965234,5.336462,1.701641
2024-01-02,PFV-SANTAISABEL,Solar,390.890833,0.850947,5.845381,1.701641
2024-01-02,PFV-SANTIAGOSOLAR,Solar,114.471067,0.941797,4.836448,1.701641
2024-01-02,PFV-SOLDELDESIERTO,Solar,400.782167,0.893002,4.368437,1.701641
2024-01-02,PFV-SOLDELILA,Solar,274.332667,0.842311,5.129818,1.701641
2024-01-02,PFV-SOLDELOSANDES,Solar,312.466667,0.827210,3.557635,1.701641
2024-01-02,PFV-TAMAYA,Solar,2.752833,0.918972,4.275565,1.701641
2024-01-02,PFV-URIBESOLAR,Solar,219.042000,0.985259,4.881566,1.701641
2024-01-02,PFV-USYA,Solar,21.186717,0.993427,4.176792,1.701641
2024-01-02,PFV-VALLEDELSOL,Solar,323.401167,0.832056,5.423836,1.701641
2024-01-02,PFV-VALLEESCONDIDO,Solar,88.453333,0.921926,5.623325,1.701641
2024-01-03,PE-ALENA,Eólica,0.333667,0.953329,3.362472,1.701641
2024-01-03,PE-ATACAMA,Eólica,0.000000,0.467723,3.082690,1.701641
2024-01-03,PE-AURORA,Eólica,103.255667,0.975701,4.730158,1.701641
2024-01-03,PE-CABOLEONES-1,Eólica,98.109000,0.954734,5.023713,1.701641
2024-01-03,PE-CABOLEONES-2,Eólica,235.621917,0.856256,5.657868,1.701641
2024-01-03,PE-CABOLEONES-3,Eólica,84.726667,0.967597,5.011033,1.701641
2024-01-03,PE-CALAMA,Eólica,173.730333,0.941967,5.154911,1.701641
2024-01-03,PE-CAMPO-LINDO,Eólica,305.657333,0.960146,3.161905,1.701641
2024-01-03,PE-CANELA,Eólica,5.448233,0.961520,1.546297,1.701641
2024-01-03,PE-CANELA-2,Eólica,30.197617,0.969677,4.258000,1.701641
2024-01-03,PE-CERROTIGRE,Eólica,90.732500,0.938023,5.312753,1.701641
2024-01-03,PE-CUEL,Eólica,194.920333,0.985751,4.030060,1.701641
2024-01-03,PE-ELARRAYAN,Eólica,57.803667,0.983710,4.579861,1.701641
2024-01-03,PE-LAESPERANZA,Eólica,20.202833,0.987960,2.297642,1.701641
2024-01-03,PE-LAESTRELLA,Eólica,5.736917,0.983648,2.989113,1.701641
2024-01-03,PE-LAFLOR,Eólica,79.260333,0.977809,3.905997,1.701641
2024-01-03,PE-LLANOSDELVIENTO,Eólica,147.061667,0.854625,4.717216,1.701641
2024-01-03,PE-LOMASDEDUQUECO,Eólica,53.656667,0.939922,4.192834,1.701641
2024-01-03,PE-LOSBUENOSAIRES,Eólica,55.552100,0.983483,3.121591,1.701641
2024-01-03,PE-LOSCURUROS,Eólica,30.766950,0.983110,4.517325,1.701641
2024-01-03,PE-LOSOLMOS,Eólica,136.773167,0.975290,4.065994,1.701641
2024-01-03,PE-MALLECONORTE,Eólica,138.717475,0.984280,5.199205,1.701641
2024-01-03,PE-MALLECOSUR,Eólica,95.896000,0.983139,4.840614,1.701641
2024-01-03,PE-MESAMAVIDA,Eólica,38.425667,0.971602,3.497340,1.701641
2024-01-03,PE-MONTEREDONDO,Eólica,5.393200,0.981022,3.012350,1.701641
2024-01-03,PE-NEGRETE,Eólica,83.844200,0.983388,3.264676,1.701641
2024-01-03,PE-PUELCHESUR,Eólica,565.236667,0.931162,5.572332,1.701641
2024-01-03,PE-PUNTACOLORADA,Eólica,0.000000,0.687804,1.102401,1.701641
2024-01-03,PE-PUNTAPALMERAS,Eólica,23.077500,0.980612,2.913691,1.701641
2024-01-03,PE-PUNTASIERRA,Eólica,53.146000,0.947384,4.643340,1.701641
2024-01-03,PE-RENAICO,Eólica,234.090300,0.959788,5.283840,1.701641
2024-01-03,PE-RENAICO-2,Eólica,0.000000,0.982131,2.954039,1.701641
2024-01-03,PE-SANGABRIEL,Eólica,123.192325,0.952541,5.130636,1.701641
2024-01-03,PE-SANJUAN,Eólica,58.545400,0.890444,5.336144,1.701641
2024-01-03,PE-SANPEDRO,Eólica,0.000000,0.931029,3.315208,1.701641
2024-01-03,PE-SANPEDRO-2,Eólica,0.000000,0.922242,5.275410,1.701641
2024-01-03,PE-SARCO,Eólica,85.304131,0.895370,4.656656,1.701641
2024-01-03,PE-SIERRAGORDA,Eólica,199.309833,0.965783,5.415433,1.701641
2024-01-03,PE-TALINAYORIENTE,Eólica,40.670500,0.961648,5.056617,1.701641
2024-01-03,PE-TALINAYPONIENTE,Eólica,21.535500,0.963038,4.653401,1.701641
2024-01-03,PE-TALTAL,Eólica,158.897167,0.977614,5.116694,1.701641
2024-01-03,PE-TCHAMMA,Eólica,27.507575,0.929561,4.225458,1.701641
2024-01-03,PE-TOLPANSUR,Eólica,122.946667,0.976113,4.811094,1.701641
2024-01-03,PE-TOTORAL,Eólica,8.138500,0.863755,3.608572,1.701641
2024-01-03,PE-VALLEDELOSVIENTOS,Eólica,286.224667,0.988227,5.093011,1.701641
2024-01-03,PFV-ALMEYDA,Solar,42.974850,0.985345,3.542837,1.701641
2024-01-03,PFV-ANDES,Solar,9.070833,0.985755,2.700026,1.701641
2024-01-03,PFV-ANDES2A,Solar,7.775500,0.976715,5.439090,1.701641
2024-01-03,PFV-ANDES2B,Solar,0.000000,0.389483,5.368459,1.701641
2024-01-03,PFV-ATACAMASOLAR-2,Solar,28.036600,0.906420,5.358397,1.701641
2024-01-03,PFV-AZABACHE,Solar,8.768833,0.990062,5.112090,1.701641
2024-01-03,PFV-BOLERO-1,Solar,260.147000,0.967545,4.794291,1.701641
2024-01-03,PFV-CAMPOSDELSOL,Solar,198.168417,0.687480,4.264701,1.701641
2024-01-03,PFV-CAPRICORNIO,Solar,0.000000,0.905971,1.841026,1.701641
2024-01-03,PFV-CARRERAPINTO,Solar,78.608850,0.978912,4.836450,1.701641
2024-01-03,PFV-CERRODOMINADOR,Solar,204.409333,0.970829,4.870368,1.701641
2024-01-03,PFV-CHANARES,Solar,25.353667,0.979237,3.157370,1.701641
2024-01-03,PFV-CONEJO,Solar,0.485100,0.924089,3.865570,1.701641
2024-01-03,PFV-COYA,Solar,1115.324333,0.687167,5.558806,1.701641
2024-01-03,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.792327,4.009786,1.701641
2024-01-03,PFV-DIEGODEALMAGRO,Solar,111.297417,0.989577,3.475291,1.701641
2024-01-03,PFV-DOMEYKO,Solar,694.492600,0.796229,6.187569,1.701641
2024-01-03,PFV-DONACARMEN,Solar,0.000000,0.136499,1.198836,1.701641
2024-01-03,PFV-ELPELICANO,Solar,172.135000,0.970017,5.292360,1.701641
2024-01-03,PFV-ELROMERO,Solar,45.097500,0.943956,4.305377,1.701641
2024-01-03,PFV-FINISTERRAE,Solar,189.268000,0.922487,5.374656,1.701641
2024-01-03,PFV-GRANJA,Solar,12.101667,0.971209,3.982234,1.701641
2024-01-03,PFV-GUANCHOI,Solar,629.188667,0.427110,4.583815,1.701641
2024-01-03,PFV-HUATACONDO,Solar,38.671167,0.988311,5.283395,1.701641
2024-01-03,PFV-JAMA-1,Solar,239.003500,0.992002,4.332905,1.701641
2024-01-03,PFV-JAMA-2,Solar,173.071500,0.992835,5.156702,1.701641
2024-01-03,PFV-JAVIERA,Solar,58.286333,0.989049,5.271197,1.701641
2024-01-03,PFV-LACRUZSOLAR,Solar,125.135833,0.985871,4.887922,1.701641
2024-01-03,PFV-LAHUAYCA-2,Solar,103.323000,0.993287,4.004223,1.701641
2024-01-03,PFV-LAHUELLA,Solar,83.952500,0.810986,3.746491,1.701641
2024-01-03,PFV-LALACKAMA,Solar,1.361000,0.992709,4.938166,1.701641
2024-01-03,PFV-LLANODELLAMPOS,Solar,19.469667,0.774570,3.007316,1.701641
2024-01-03,PFV-LOSLOROS,Solar,0.000000,0.912720,3.111608,1.701641
2024-01-03,PFV-LUZDELNORTE,Solar,4.954050,0.921873,1.846969,1.701641
2024-01-03,PFV-MALGARIDA,Solar,80.672000,0.778737,3.662581,1.701641
2024-01-03,PFV-MARIAELENA,Solar,140.665167,0.977675,4.934589,1.701641
2024-01-03,PFV-NUEVOQUILLAGUA,Solar,275.915333,0.986669,5.433853,1.701641
2024-01-03,PFV-PAMPASOLARNORTE,Solar,1.441267,0.990858,5.208168,1.701641
2024-01-03,PFV-PAMPATIGRE,Solar,82.477333,0.845887,5.225602,1.701641
2024-01-03,PFV-POZOALMONTE-2,Solar,0.434333,0.983043,1.310430,1.701641
2024-01-03,PFV-POZOALMONTE-3,Solar,0.462483,0.987861,2.161765,1.701641
2024-01-03,PFV-PUERTOSECO,Solar,8.681333,0.989663,1.370413,1.701641
2024-01-03,PFV-QUILAPILUN,Solar,200.739667,0.794446,3.866524,1.701641
2024-01-03,PFV-RIOESCONDIDO,Solar,412.703500,0.707655,4.352712,1.701641
2024-01-03,PFV-SALVADOR,Solar,197.756333,0.742290,4.599068,1.701641
2024-01-03,PFV-SANANDRES,Solar,0.000000,0.981579,3.237579,1.701641
2024-01-03,PFV-SANPEDRO-GPG,Solar,71.841833,0.977347,5.443217,1.701641
2024-01-03,PFV-SANTAISABEL,Solar,422.010667,0.830637,5.884208,1.701641
2024-01-03,PFV-SANTIAGOSOLAR,Solar,107.803983,0.975484,4.788604,1.701641
2024-01-03,PFV-SOLDELDESIERTO,Solar,178.694167,0.822536,4.992321,1.701641
2024-01-03,PFV-SOLDELILA,Solar,106.869500,0.832566,5.205048,1.701641
2024-01-03,PFV-SOLDELOSANDES,Solar,76.824833,0.787186,3.925039,1.701641
2024-01-03,PFV-TAMAYA,Solar,5.428667,0.909056,3.738456,1.701641
2024-01-03,PFV-URIBESOLAR,Solar,77.650833,0.991388,4.750054,1.701641
2024-01-03,PFV-USYA,Solar,21.368633,0.991576,3.870905,1.701641
2024-01-03,PFV-VALLEDELSOL,Solar,70.630500,0.878844,5.805220,1.701641
2024-01-03,PFV-VALLEESCONDIDO,Solar,174.445167,0.938151,5.582634,1.701641
2024-01-04,PE-ALENA,Eólica,4.338000,0.849959,2.648838,1.701641
2024-01-04,PE-ATACAMA,Eólica,0.024000,0.257488,2.777206,1.701641
2024-01-04,PE-AURORA,Eólica,39.606500,0.967386,4.036971,1.701641
2024-01-04,PE-CABOLEONES-1,Eólica,105.445500,0.879066,4.218737,1.701641
2024-01-04,PE-CABOLEONES-2,Eólica,246.851667,0.782128,4.337255,1.701641
2024-01-04,PE-CABOLEONES-3,Eólica,136.547667,0.845977,4.516162,1.701641
2024-01-04,PE-CALAMA,Eólica,20.540167,0.962449,4.114405,1.701641
2024-01-04,PE-CAMPO-LINDO,Eólica,311.207000,0.961945,2.853136,1.701641
2024-01-04,PE-CANELA,Eólica,12.360933,0.964890,0.684538,1.701641
2024-01-04,PE-CANELA-2,Eólica,62.651433,0.954360,3.715181,1.701641
