fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PFV-CONEJO,Solar,247.9271,258.9960
2024-01-01,PFV-COYA,Solar,1247.4950,450.6475
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.1964,155.7097
2024-01-01,PFV-DOMEYKO,Solar,854.2035,1156.8696
2024-01-01,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-01,PFV-ELPELICANO,Solar,613.4592,646.6105
2024-01-01,PFV-ELROMERO,Solar,834.5906,148.4017
2024-01-01,PFV-FINISTERRAE,Solar,1805.1092,1394.4442
2024-01-01,PFV-GRANJA,Solar,291.0655,433.6987
2024-01-01,PFV-GUANCHOI,Solar,1379.8783,295.9045
2024-01-01,PFV-HUATACONDO,Solar,433.9937,447.8230
2024-01-01,PFV-JAMA-1,Solar,248.4140,241.5120
2024-01-01,PFV-JAMA-2,Solar,179.8860,174.8880
2024-01-01,PFV-JAVIERA,Solar,377.8532,254.7857
2024-01-01,PFV-LACRUZSOLAR,Solar,188.0568,166.6018
2024-01-01,PFV-LAHUAYCA-2,Solar,89.2320,166.4497
2024-01-01,PFV-LAHUELLA,Solar,465.5457,0.6233
2024-01-01,PFV-LALACKAMA,Solar,5.7572,65.4212
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.7635,115.0713
2024-01-01,PFV-LOSLOROS,Solar,10.4057,61.9177
2024-01-01,PFV-LUZDELNORTE,Solar,367.4844,213.0028
2024-01-01,PFV-MALGARIDA,Solar,286.1427,59.3500
2024-01-01,PFV-MARIAELENA,Solar,323.1852,373.0723
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.5670,320.2808
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.7650,382.1922
2024-01-01,PFV-PAMPATIGRE,Solar,393.9593,315.1127
2024-01-01,PFV-POZOALMONTE-2,Solar,0.4803,0.7235
2024-01-01,PFV-POZOALMONTE-3,Solar,0.2158,5.8405
2024-01-01,PFV-PUERTOSECO,Solar,10.4152,2.8828
2024-01-01,PFV-QUILAPILUN,Solar,372.6990,0.0000
2024-01-01,PFV-RIOESCONDIDO,Solar,909.3930,0.3003
2024-01-01,PFV-SALVADOR,Solar,169.0843,0.0000
2024-01-01,PFV-SANANDRES,Solar,0.0000,211.4273
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.3240,354.5005
2024-01-01,PFV-SANTAISABEL,Solar,709.6867,744.9918
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.8164,447.0823
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.1130,1118.0772
2024-01-01,PFV-SOLDELILA,Solar,952.5455,821.3947
2024-01-01,PFV-SOLDELOSANDES,Solar,419.5605,12.6636
2024-01-01,PFV-TAMAYA,Solar,63.9305,59.5577
2024-01-01,PFV-URIBESOLAR,Solar,162.6708,186.8870
2024-01-01,PFV-USYA,Solar,129.7020,36.7438
2024-01-01,PFV-VALLEDELSOL,Solar,920.5832,876.1185
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.1072,246.1593
2024-01-02,PE-ALENA,Eólica,27.0475,37.9017
2024-01-02,PE-ATACAMA,Eólica,0.0000,0.0000
2024-01-02,PE-AURORA,Eólica,89.5660,90.0082
2024-01-02,PE-CABOLEONES-1,Eólica,108.7050,41.1377
2024-01-02,PE-CABOLEONES-2,Eólica,360.0943,40.6415
2024-01-02,PE-CABOLEONES-3,Eólica,114.6082,55.7885
2024-01-02,PE-CALAMA,Eólica,173.7465,173.8143
2024-01-02,PE-CAMPO-LINDO,Eólica,283.4185,94.5158
2024-01-02,PE-CANELA,Eólica,4.0380,0.0000
2024-01-02,PE-CANELA-2,Eólica,35.8709,82.1585
2024-01-02,PE-CERROTIGRE,Eólica,109.5073,157.9847
2024-01-02,PE-CUEL,Eólica,92.1515,30.7645
2024-01-02,PE-ELARRAYAN,Eólica,89.1797,91.0795
2024-01-02,PE-LAESPERANZA,Eólica,4.7270,7.5197
2024-01-02,PE-LAESTRELLA,Eólica,13.9735,20.6513
2024-01-02,PE-LAFLOR,Eólica,16.0198,48.2547
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.8188,36.1025
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.4927,253.9585
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.2977,8.0037
2024-01-02,PE-LOSCURUROS,Eólica,81.2067,42.6445
2024-01-02,PE-LOSOLMOS,Eólica,28.9860,49.7832
2024-01-02,PE-MALLECONORTE,Eólica,60.8008,29.8203
2024-01-02,PE-MALLECOSUR,Eólica,68.0735,32.0155
2024-01-02,PE-MESAMAVIDA,Eólica,64.1000,9.4100
2024-01-02,PE-MONTEREDONDO,Eólica,22.9538,4.7317
2024-01-02,PE-NEGRETE,Eólica,49.1108,12.3988
2024-01-02,PE-PUELCHESUR,Eólica,793.2832,383.1503
2024-01-02,PE-PUNTACOLORADA,Eólica,0.1000,0.0000
2024-01-02,PE-PUNTAPALMERAS,Eólica,0.1015,35.2602
2024-01-02,PE-PUNTASIERRA,Eólica,6.4303,16.2878
2024-01-02,PE-RENAICO,Eólica,375.5368,42.0657
2024-01-02,PE-RENAICO-2,Eólica,0.0000,15.4985
2024-01-02,PE-SANGABRIEL,Eólica,4.0213,116.6773
2024-01-02,PE-SANJUAN,Eólica,282.7273,72.6158
2024-01-02,PE-SANPEDRO,Eólica,0.0000,0.0000
2024-01-02,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2024-01-02,PE-SARCO,Eólica,174.2910,155.7901
2024-01-02,PE-SIERRAGORDA,Eólica,177.1885,259.4915
2024-01-02,PE-TALINAYORIENTE,Eólica,170.2144,22.2040
2024-01-02,PE-TALINAYPONIENTE,Eólica,25.3526,24.1718
2024-01-02,PE-TALTAL,Eólica,174.6002,105.2612
2024-01-02,PE-TCHAMMA,Eólica,5.7987,5.2435
2024-01-02,PE-TOLPANSUR,Eólica,127.0705,73.3197
2024-01-02,PE-TOTORAL,Eólica,42.9121,0.0000
2024-01-02,PE-VALLEDELOSVIENTOS,Eólica,177.9940,55.3268
2024-01-02,PFV-ALMEYDA,Solar,55.9278,39.5808
2024-01-02,PFV-ANDES,Solar,11.0192,15.4323
2024-01-02,PFV-ANDES2A,Solar,0.0823,133.0588
2024-01-02,PFV-ANDES2B,Solar,0.0000,0.0000
2024-01-02,PFV-ATACAMASOLAR-2,Solar,165.8774,100.0832
2024-01-02,PFV-AZABACHE,Solar,2.2882,94.4227
2024-01-02,PFV-BOLERO-1,Solar,188.8833,176.2190
2024-01-02,PFV-CAMPOSDELSOL,Solar,797.3306,0.0000
2024-01-02,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-02,PFV-CARRERAPINTO,Solar,163.7951,240.4854
2024-01-02,PFV-CERRODOMINADOR,Solar,44.6172,148.4742
2024-01-02,PFV-CHANARES,Solar,43.2900,75.7712
2024-01-02,PFV-CONEJO,Solar,5.9886,4.7198
2024-01-02,PFV-COYA,Solar,1216.0222,0.0000
2024-01-02,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-02,PFV-DIEGODEALMAGRO,Solar,48.3728,34.8530
2024-01-02,PFV-DOMEYKO,Solar,640.3144,525.0669
2024-01-02,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-02,PFV-ELPELICANO,Solar,273.6995,163.6682
2024-01-02,PFV-ELROMERO,Solar,368.0537,4.3073
2024-01-02,PFV-FINISTERRAE,Solar,627.8295,337.7423
2024-01-02,PFV-GRANJA,Solar,55.5393,50.8518
2024-01-02,PFV-GUANCHOI,Solar,859.3903,26.1748
2024-01-02,PFV-HUATACONDO,Solar,116.9543,136.8257
2024-01-02,PFV-JAMA-1,Solar,242.9040,169.4934
2024-01-02,PFV-JAMA-2,Solar,175.8960,122.7366
2024-01-02,PFV-JAVIERA,Solar,90.1365,146.2557
2024-01-02,PFV-LACRUZSOLAR,Solar,139.4433,35.8732
2024-01-02,PFV-LAHUAYCA-2,Solar,110.3843,68.0882
2024-01-02,PFV-LAHUELLA,Solar,133.9702,0.0000
2024-01-02,PFV-LALACKAMA,Solar,0.1938,37.6189
2024-01-02,PFV-LLANODELLAMPOS,Solar,137.8785,0.0000
2024-01-02,PFV-LOSLOROS,Solar,0.0000,0.0000
2024-01-02,PFV-LUZDELNORTE,Solar,7.7534,1.3445
2024-01-02,PFV-MALGARIDA,Solar,228.6735,0.0000
2024-01-02,PFV-MARIAELENA,Solar,231.2525,69.3110
2024-01-02,PFV-NUEVOQUILLAGUA,Solar,305.5393,150.5352
2024-01-02,PFV-PAMPASOLARNORTE,Solar,86.1065,47.3573
2024-01-02,PFV-PAMPATIGRE,Solar,380.1825,0.0000
2024-01-02,PFV-POZOALMONTE-2,Solar,0.0745,3.8985
2024-01-02,PFV-POZOALMONTE-3,Solar,0.0020,12.1136
2024-01-02,PFV-PUERTOSECO,Solar,7.6370,1.4900
2024-01-02,PFV-QUILAPILUN,Solar,163.9333,0.0000
2024-01-02,PFV-RIOESCONDIDO,Solar,395.5325,0.0000
2024-01-02,PFV-SALVADOR,Solar,219.3360,0.0000
2024-01-02,PFV-SANANDRES,Solar,0.0000,72.2140
2024-01-02,PFV-SANPEDRO-GPG,Solar,159.8808,61.0328
2024-01-02,PFV-SANTAISABEL,Solar,390.8908,306.2597
2024-01-02,PFV-SANTIAGOSOLAR,Solar,114.4711,14.8182
2024-01-02,PFV-SOLDELDESIERTO,Solar,400.7822,82.0453
2024-01-02,PFV-SOLDELILA,Solar,274.3327,126.4078
2024-01-02,PFV-SOLDELOSANDES,Solar,312.4667,0.0000
2024-01-02,PFV-TAMAYA,Solar,2.7528,0.0000
2024-01-02,PFV-URIBESOLAR,Solar,219.0420,73.2970
2024-01-02,PFV-USYA,Solar,21.1867,13.0874
2024-01-02,PFV-VALLEDELSOL,Solar,323.4012,95.3645
2024-01-02,PFV-VALLEESCONDIDO,Solar,88.4533,17.3503
2024-01-03,PE-ALENA,Eólica,0.3337,71.1248
2024-01-03,PE-ATACAMA,Eólica,0.0000,0.0000
2024-01-03,PE-AURORA,Eólica,103.2557,28.7840
2024-01-03,PE-CABOLEONES-1,Eólica,98.1090,207.1233
2024-01-03,PE-CABOLEONES-2,Eólica,235.6219,356.4615
2024-01-03,PE-CABOLEONES-3,Eólica,84.7267,145.1692
2024-01-03,PE-CALAMA,Eólica,173.7303,15.7430
2024-01-03,PE-CAMPO-LINDO,Eólica,305.6573,100.2043
2024-01-03,PE-CANELA,Eólica,5.4482,14.9885
2024-01-03,PE-CANELA-2,Eólica,30.1976,73.0150
2024-01-03,PE-CERROTIGRE,Eólica,90.7325,20.0548
2024-01-03,PE-CUEL,Eólica,194.9203,120.7921
2024-01-03,PE-ELARRAYAN,Eólica,57.8037,121.9797
2024-01-03,PE-LAESPERANZA,Eólica,20.2028,18.9533
2024-01-03,PE-LAESTRELLA,Eólica,5.7369,99.7434
2024-01-03,PE-LAFLOR,Eólica,79.2603,79.1683
2024-01-03,PE-LLANOSDELVIENTO,Eólica,147.0617,1.6463
2024-01-03,PE-LOMASDEDUQUECO,Eólica,53.6567,306.9175
2024-01-03,PE-LOSBUENOSAIRES,Eólica,55.5521,32.0872
2024-01-03,PE-LOSCURUROS,Eólica,30.7670,50.2465
2024-01-03,PE-LOSOLMOS,Eólica,136.7732,59.6462
2024-01-03,PE-MALLECONORTE,Eólica,138.7175,42.4740
2024-01-03,PE-MALLECOSUR,Eólica,95.8960,38.8997
2024-01-03,PE-MESAMAVIDA,Eólica,38.4257,31.9818
2024-01-03,PE-MONTEREDONDO,Eólica,5.3932,15.8038
2024-01-03,PE-NEGRETE,Eólica,83.8442,28.7287
2024-01-03,PE-PUELCHESUR,Eólica,565.2367,386.0710
2024-01-03,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-03,PE-PUNTAPALMERAS,Eólica,23.0775,25.8451
2024-01-03,PE-PUNTASIERRA,Eólica,53.1460,95.7220
2024-01-03,PE-RENAICO,Eólica,234.0903,0.0000
2024-01-03,PE-RENAICO-2,Eólica,0.0000,37.8037
2024-01-03,PE-SANGABRIEL,Eólica,123.1923,156.7740
2024-01-03,PE-SANJUAN,Eólica,58.5454,49.3237
2024-01-03,PE-SANPEDRO,Eólica,0.0000,0.0000
2024-01-03,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2024-01-03,PE-SARCO,Eólica,85.3041,83.7165
2024-01-03,PE-SIERRAGORDA,Eólica,199.3098,209.2533
2024-01-03,PE-TALINAYORIENTE,Eólica,40.6705,48.1692
2024-01-03,PE-TALINAYPONIENTE,Eólica,21.5355,26.4287
2024-01-03,PE-TALTAL,Eólica,158.8972,138.9348
2024-01-03,PE-TCHAMMA,Eólica,27.5076,44.0550
2024-01-03,PE-TOLPANSUR,Eólica,122.9467,82.3318
2024-01-03,PE-TOTORAL,Eólica,8.1385,0.0000
2024-01-03,PE-VALLEDELOSVIENTOS,Eólica,286.2247,67.7358
2024-01-03,PFV-ALMEYDA,Solar,42.9749,12.5752
2024-01-03,PFV-ANDES,Solar,9.0708,9.9100
2024-01-03,PFV-ANDES2A,Solar,7.7755,233.7775
2024-01-03,PFV-ANDES2B,Solar,0.0000,0.0000
2024-01-03,PFV-ATACAMASOLAR-2,Solar,28.0366,68.4323
2024-01-03,PFV-AZABACHE,Solar,8.7688,29.7988
2024-01-03,PFV-BOLERO-1,Solar,260.1470,105.7902
2024-01-03,PFV-CAMPOSDELSOL,Solar,198.1684,0.0000
2024-01-03,PFV-CAPRICORNIO,Solar,0.0000,53.4522
2024-01-03,PFV-CARRERAPINTO,Solar,78.6089,80.8174
2024-01-03,PFV-CERRODOMINADOR,Solar,204.4093,162.8718
2024-01-03,PFV-CHANARES,Solar,25.3537,67.0905
2024-01-03,PFV-CONEJO,Solar,0.4851,0.0000
2024-01-03,PFV-COYA,Solar,1115.3243,25.0562
2024-01-03,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-03,PFV-DIEGODEALMAGRO,Solar,111.2974,59.9200
2024-01-03,PFV-DOMEYKO,Solar,694.4926,556.3060
2024-01-03,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-03,PFV-ELPELICANO,Solar,172.1350,183.8565
2024-01-03,PFV-ELROMERO,Solar,45.0975,21.6712
2024-01-03,PFV-FINISTERRAE,Solar,189.2680,177.8815
2024-01-03,PFV-GRANJA,Solar,12.1017,48.4112
2024-01-03,PFV-GUANCHOI,Solar,629.1887,0.0000
2024-01-03,PFV-HUATACONDO,Solar,38.6712,83.4378
2024-01-03,PFV-JAMA-1,Solar,239.0035,147.1750
2024-01-03,PFV-JAMA-2,Solar,173.0715,106.5750
2024-01-03,PFV-JAVIERA,Solar,58.2863,11.8278
2024-01-03,PFV-LACRUZSOLAR,Solar,125.1358,43.2123
2024-01-03,PFV-LAHUAYCA-2,Solar,103.3230,63.9310
2024-01-03,PFV-LAHUELLA,Solar,83.9525,0.0000
2024-01-03,PFV-LALACKAMA,Solar,1.3610,69.5907
2024-01-03,PFV-LLANODELLAMPOS,Solar,19.4697,0.0000
2024-01-03,PFV-LOSLOROS,Solar,0.0000,0.0000
2024-01-03,PFV-LUZDELNORTE,Solar,4.9541,0.0000
2024-01-03,PFV-MALGARIDA,Solar,80.6720,0.0000
2024-01-03,PFV-MARIAELENA,Solar,140.6652,106.3892
2024-01-03,PFV-NUEVOQUILLAGUA,Solar,275.9153,93.3315
2024-01-03,PFV-PAMPASOLARNORTE,Solar,1.4413,107.9514
2024-01-03,PFV-PAMPATIGRE,Solar,82.4773,46.3190
2024-01-03,PFV-POZOALMONTE-2,Solar,0.4343,2.9668
2024-01-03,PFV-POZOALMONTE-3,Solar,0.4625,18.0583
2024-01-03,PFV-PUERTOSECO,Solar,8.6813,3.7587
2024-01-03,PFV-QUILAPILUN,Solar,200.7397,0.0000
2024-01-03,PFV-RIOESCONDIDO,Solar,412.7035,0.0000
2024-01-03,PFV-SALVADOR,Solar,197.7563,0.0000
2024-01-03,PFV-SANANDRES,Solar,0.0000,12.7603
2024-01-03,PFV-SANPEDRO-GPG,Solar,71.8418,71.7018
2024-01-03,PFV-SANTAISABEL,Solar,422.0107,241.4933
2024-01-03,PFV-SANTIAGOSOLAR,Solar,107.8040,57.2690
2024-01-03,PFV-SOLDELDESIERTO,Solar,178.6942,31.2377
2024-01-03,PFV-SOLDELILA,Solar,106.8695,119.4850
2024-01-03,PFV-SOLDELOSANDES,Solar,76.8248,0.0000
2024-01-03,PFV-TAMAYA,Solar,5.4287,0.0570
2024-01-03,PFV-URIBESOLAR,Solar,77.6508,64.9902
2024-01-03,PFV-USYA,Solar,21.3686,7.8893
2024-01-03,PFV-VALLEDELSOL,Solar,70.6305,184.4487
2024-01-03,PFV-VALLEESCONDIDO,Solar,174.4452,66.9483
2024-01-04,PE-ALENA,Eólica,4.3380,13.1221
2024-01-04,PE-ATACAMA,Eólica,0.0240,0.0000
2024-01-04,PE-AURORA,Eólica,39.6065,67.6573
2024-01-04,PE-CABOLEONES-1,Eólica,105.4455,23.7724
2024-01-04,PE-CABOLEONES-2,Eólica,246.8517,107.9765
2024-01-04,PE-CABOLEONES-3,Eólica,136.5477,26.5978
2024-01-04,PE-CALAMA,Eólica,20.5402,235.2657
2024-01-04,PE-CAMPO-LINDO,Eólica,311.2070,23.0387
2024-01-04,PE-CANELA,Eólica,12.3609,13.3255
2024-01-04,PE-CANELA-2,Eólica,62.6514,63.4398
2024-01-04,PE-CERROTIGRE,Eólica,24.2252,52.7483
2024-01-04,PE-CUEL,Eólica,143.1458,10.0785
2024-01-04,PE-ELARRAYAN,Eólica,83.4698,78.1573
2024-01-04,PE-LAESPERANZA,Eólica,13.6937,0.9348
2024-01-04,PE-LAESTRELLA,Eólica,35.2869,22.2355
2024-01-04,PE-LAFLOR,Eólica,90.3755,12.3863
2024-01-04,PE-LLANOSDELVIENTO,Eólica,172.5745,5.9552
2024-01-04,PE-LOMASDEDUQUECO,Eólica,0.5832,72.3273
2024-01-04,PE-LOSBUENOSAIRES,Eólica,49.1893,1.8047
2024-01-04,PE-LOSCURUROS,Eólica,0.0000,69.2900
2024-01-04,PE-LOSOLMOS,Eólica,221.5727,23.0830
2024-01-04,PE-MALLECONORTE,Eólica,171.7706,23.7391
2024-01-04,PE-MALLECOSUR,Eólica,170.5861,15.9786
2024-01-04,PE-MESAMAVIDA,Eólica,63.3370,15.0972
2024-01-04,PE-MONTEREDONDO,Eólica,19.2889,11.6373
2024-01-04,PE-NEGRETE,Eólica,62.2791,4.0067
2024-01-04,PE-PUELCHESUR,Eólica,614.5302,152.6170
2024-01-04,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-04,PE-PUNTAPALMERAS,Eólica,35.5077,101.1829
2024-01-04,PE-PUNTASIERRA,Eólica,77.6570,63.9567
2024-01-04,PE-RENAICO,Eólica,140.9328,43.6796
2024-01-04,PE-RENAICO-2,Eólica,0.0000,11.5312
2024-01-04,PE-SANGABRIEL,Eólica,221.7520,17.3211
2024-01-04,PE-SANJUAN,Eólica,52.6920,10.1058
2024-01-04,PE-SANPEDRO,Eólica,0.4377,0.0000
2024-01-04,PE-SANPEDRO-2,Eólica,47.7057,0.0000
2024-01-04,PE-SARCO,Eólica,50.1016,56.6820
2024-01-04,PE-SIERRAGORDA,Eólica,246.6116,211.6055
2024-01-04,PE-TALINAYORIENTE,Eólica,28.9333,49.3320
2024-01-04,PE-TALINAYPONIENTE,Eólica,23.4905,41.5876
2024-01-04,PE-TALTAL,Eólica,202.5262,45.3257
2024-01-04,PE-TCHAMMA,Eólica,23.5304,206.6879
2024-01-04,PE-TOLPANSUR,Eólica,140.3392,21.0773
2024-01-04,PE-TOTORAL,Eólica,72.5389,0.0000
2024-01-04,PE-VALLEDELOSVIENTOS,Eólica,215.6588,125.9287
2024-01-04,PFV-ALMEYDA,Solar,69.2539,64.1022
2024-01-04,PFV-ANDES,Solar,1.1218,6.0833
2024-01-04,PFV-ANDES2A,Solar,5.2207,141.7658
2024-01-04,PFV-ANDES2B,Solar,0.0000,0.0000
2024-01-04,PFV-ATACAMASOLAR-2,Solar,376.5981,317.9752
2024-01-04,PFV-AZABACHE,Solar,103.4437,25.1463
2024-01-04,PFV-BOLERO-1,Solar,149.3312,117.4947
2024-01-04,PFV-CAMPOSDELSOL,Solar,407.3964,0.0000
2024-01-04,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-04,PFV-CARRERAPINTO,Solar,135.1856,58.3693
2024-01-04,PFV-CERRODOMINADOR,Solar,155.6742,180.8025
2024-01-04,PFV-CHANARES,Solar,60.1781,46.3910
2024-01-04,PFV-CONEJO,Solar,6.2680,25.5106
2024-01-04,PFV-COYA,Solar,1158.5472,28.4123
2024-01-04,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-04,PFV-DIEGODEALMAGRO,Solar,61.1573,22.9250
2024-01-04,PFV-DOMEYKO,Solar,629.0524,559.6467
2024-01-04,PFV-DONACARMEN,Solar,0.0000,51.8507
2024-01-04,PFV-ELPELICANO,Solar,196.1743,7.4173
2024-01-04,PFV-ELROMERO,Solar,220.2488,32.5050
2024-01-04,PFV-FINISTERRAE,Solar,399.2710,155.4715
2024-01-04,PFV-GRANJA,Solar,5.2948,37.0995
2024-01-04,PFV-GUANCHOI,Solar,0.0000,0.0000
2024-01-04,PFV-HUATACONDO,Solar,177.2830,70.9250
2024-01-04,PFV-JAMA-1,Solar,238.9523,200.6346
2024-01-04,PFV-JAMA-2,Solar,173.0344,145.2871
2024-01-04,PFV-JAVIERA,Solar,215.7512,96.4707
2024-01-04,PFV-LACRUZSOLAR,Solar,30.1892,55.9022
2024-01-04,PFV-LAHUAYCA-2,Solar,29.5957,48.4000
2024-01-04,PFV-LAHUELLA,Solar,238.6760,0.0000
2024-01-04,PFV-LALACKAMA,Solar,1.9365,4.4236
2024-01-04,PFV-LLANODELLAMPOS,Solar,1.7910,0.0000
2024-01-04,PFV-LOSLOROS,Solar,0.0000,0.0000
2024-01-04,PFV-LUZDELNORTE,Solar,29.2262,0.0000
2024-01-04,PFV-MALGARIDA,Solar,35.5633,15.6528
2024-01-04,PFV-MARIAELENA,Solar,104.4063,96.8215
2024-01-04,PFV-NUEVOQUILLAGUA,Solar,99.6497,136.9687
2024-01-04,PFV-PAMPASOLARNORTE,Solar,12.3407,40.3094
2024-01-04,PFV-PAMPATIGRE,Solar,98.2252,17.4792
2024-01-04,PFV-POZOALMONTE-2,Solar,0.6247,5.5927
2024-01-04,PFV-POZOALMONTE-3,Solar,1.3862,12.0120
2024-01-04,PFV-PUERTOSECO,Solar,2.8108,1.2400
2024-01-04,PFV-QUILAPILUN,Solar,185.2880,1.3200
2024-01-04,PFV-RIOESCONDIDO,Solar,127.6608,0.0000
2024-01-04,PFV-SALVADOR,Solar,189.9488,0.0000
2024-01-04,PFV-SANANDRES,Solar,0.3093,11.8660
2024-01-04,PFV-SANPEDRO-GPG,Solar,19.4915,20.2672
2024-01-04,PFV-SANTAISABEL,Solar,751.2080,263.4355
2024-01-04,PFV-SANTIAGOSOLAR,Solar,72.0815,157.2345
2024-01-04,PFV-SOLDELDESIERTO,Solar,759.1567,85.7573
2024-01-04,PFV-SOLDELILA,Solar,130.0960,100.0762
2024-01-04,PFV-SOLDELOSANDES,Solar,52.3742,0.2917
2024-01-04,PFV-TAMAYA,Solar,16.4612,0.0000
2024-01-04,PFV-URIBESOLAR,Solar,40.9892,71.5755
2024-01-04,PFV-USYA,Solar,64.5061,30.9908
2024-01-04,PFV-VALLEDELSOL,Solar,88.3032,236.7495
2024-01-04,PFV-VALLEESCONDIDO,Solar,37.0067,133.9603
2024-01-05,PE-ALENA,Eólica,32.6077,25.6357
2024-01-05,PE-ATACAMA,Eólica,132.8872,0.0000
