fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.8164,432.1817
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.1130,352.7758
2024-01-01,PFV-SOLDELILA,Solar,952.5455,503.0579
2024-01-01,PFV-SOLDELOSANDES,Solar,419.5605,152.3317
2024-01-01,PFV-TAMAYA,Solar,63.9305,88.0823
2024-01-01,PFV-URIBESOLAR,Solar,162.6708,221.1105
2024-01-01,PFV-USYA,Solar,129.7020,110.2165
2024-01-01,PFV-VALLEDELSOL,Solar,920.5832,477.4007
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.1072,278.7588
2024-01-02,PE-ALENA,Eólica,27.0475,49.2451
2024-01-02,PE-ATACAMA,Eólica,0.0000,70.9629
2024-01-02,PE-AURORA,Eólica,89.5660,246.8517
2024-01-02,PE-CABOLEONES-1,Eólica,108.7050,235.9610
2024-01-02,PE-CABOLEONES-2,Eólica,360.0943,178.4999
2024-01-02,PE-CABOLEONES-3,Eólica,114.6082,304.0576
2024-01-02,PE-CALAMA,Eólica,173.7465,230.6275
2024-01-02,PE-CAMPO-LINDO,Eólica,283.4185,327.2220
2024-01-02,PE-CANELA,Eólica,4.0380,22.2444
2024-01-02,PE-CANELA-2,Eólica,35.8709,156.5000
2024-01-02,PE-CERROTIGRE,Eólica,109.5073,282.8969
2024-01-02,PE-CUEL,Eólica,92.1515,95.7539
2024-01-02,PE-ELARRAYAN,Eólica,89.1797,220.8484
2024-01-02,PE-LAESPERANZA,Eólica,4.7270,32.4348
2024-01-02,PE-LAESTRELLA,Eólica,13.9735,45.6944
2024-01-02,PE-LAFLOR,Eólica,16.0198,79.6190
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.8188,197.9109
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.4927,186.8051
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.2977,63.8823
2024-01-02,PE-LOSCURUROS,Eólica,81.2067,208.2805
2024-01-02,PE-LOSOLMOS,Eólica,28.9860,216.1189
2024-01-02,PE-MALLECONORTE,Eólica,60.8008,249.5408
2024-01-02,PE-MALLECOSUR,Eólica,68.0735,243.0220
2024-01-02,PE-MESAMAVIDA,Eólica,64.1000,77.4124
2024-01-02,PE-MONTEREDONDO,Eólica,22.9538,41.7474
2024-01-02,PE-NEGRETE,Eólica,49.1108,65.9551
2024-01-02,PE-PUELCHESUR,Eólica,793.2832,322.3258
2024-01-02,PE-PUNTACOLORADA,Eólica,0.1000,20.9428
2024-01-02,PE-PUNTAPALMERAS,Eólica,0.1015,64.5252
2024-01-02,PE-PUNTASIERRA,Eólica,6.4303,178.5439
2024-01-02,PE-RENAICO,Eólica,375.5368,229.0408
2024-01-02,PE-RENAICO-2,Eólica,0.0000,56.4838
2024-01-02,PE-SANGABRIEL,Eólica,4.0213,336.6884
2024-01-02,PE-SANJUAN,Eólica,282.7273,258.8278
2024-01-02,PE-SANPEDRO,Eólica,0.0000,63.0705
2024-01-02,PE-SANPEDRO-2,Eólica,0.0000,205.8500
2024-01-02,PE-SARCO,Eólica,174.2910,359.2512
2024-01-02,PE-SIERRAGORDA,Eólica,177.1885,332.9985
2024-01-02,PE-TALINAYORIENTE,Eólica,170.2144,347.4121
2024-01-02,PE-TALINAYPONIENTE,Eólica,25.3526,212.1132
2024-01-02,PE-TALTAL,Eólica,174.6002,208.1282
2024-01-02,PE-TCHAMMA,Eólica,5.7987,95.6346
2024-01-02,PE-TOLPANSUR,Eólica,127.0705,209.4171
2024-01-02,PE-TOTORAL,Eólica,42.9121,45.9168
2024-01-02,PE-VALLEDELOSVIENTOS,Eólica,177.9940,232.5293
2024-01-02,PFV-ALMEYDA,Solar,55.9278,76.8687
2024-01-02,PFV-ANDES,Solar,11.0192,51.0269
2024-01-02,PFV-ANDES2A,Solar,0.0823,332.8871
2024-01-02,PFV-ANDES2B,Solar,0.0000,363.9226
2024-01-02,PFV-ATACAMASOLAR-2,Solar,165.8774,290.9245
2024-01-02,PFV-AZABACHE,Solar,2.2882,208.3413
2024-01-02,PFV-BOLERO-1,Solar,188.8833,335.2225
2024-01-02,PFV-CAMPOSDELSOL,Solar,797.3306,313.4175
2024-01-02,PFV-CAPRICORNIO,Solar,0.0000,28.1537
2024-01-02,PFV-CARRERAPINTO,Solar,163.7951,347.7380
2024-01-02,PFV-CERRODOMINADOR,Solar,44.6172,230.6255
2024-01-02,PFV-CHANARES,Solar,43.2900,82.2309
2024-01-02,PFV-CONEJO,Solar,5.9886,108.0612
2024-01-02,PFV-COYA,Solar,1216.0222,545.3980
2024-01-02,PFV-DIEGOALMAGROSUR,Solar,0.0000,333.0386
2024-01-02,PFV-DIEGODEALMAGRO,Solar,48.3728,77.6911
2024-01-02,PFV-DOMEYKO,Solar,640.3144,475.1746
2024-01-02,PFV-DONACARMEN,Solar,0.0000,7.2021
2024-01-02,PFV-ELPELICANO,Solar,273.6995,307.0414
2024-01-02,PFV-ELROMERO,Solar,368.0537,190.6708
2024-01-02,PFV-FINISTERRAE,Solar,627.8295,258.2594
2024-01-02,PFV-GRANJA,Solar,55.5393,218.4300
2024-01-02,PFV-GUANCHOI,Solar,859.3903,199.9945
2024-01-02,PFV-HUATACONDO,Solar,116.9543,339.3323
2024-01-02,PFV-JAMA-1,Solar,242.9040,322.1374
2024-01-02,PFV-JAMA-2,Solar,175.8960,203.9167
2024-01-02,PFV-JAVIERA,Solar,90.1365,338.9450
2024-01-02,PFV-LACRUZSOLAR,Solar,139.4433,184.6202
2024-01-02,PFV-LAHUAYCA-2,Solar,110.3843,130.3776
2024-01-02,PFV-LAHUELLA,Solar,133.9702,85.8242
2024-01-02,PFV-LALACKAMA,Solar,0.1938,240.6659
2024-01-02,PFV-LLANODELLAMPOS,Solar,137.8785,71.0284
2024-01-02,PFV-LOSLOROS,Solar,0.0000,60.6929
2024-01-02,PFV-LUZDELNORTE,Solar,7.7534,95.4037
2024-01-02,PFV-MALGARIDA,Solar,228.6735,180.5066
2024-01-02,PFV-MARIAELENA,Solar,231.2525,246.6211
2024-01-02,PFV-NUEVOQUILLAGUA,Solar,305.5393,296.8719
2024-01-02,PFV-PAMPASOLARNORTE,Solar,86.1065,240.3950
2024-01-02,PFV-PAMPATIGRE,Solar,380.1825,205.4696
2024-01-02,PFV-POZOALMONTE-2,Solar,0.0745,20.5485
2024-01-02,PFV-POZOALMONTE-3,Solar,0.0020,38.6085
2024-01-02,PFV-PUERTOSECO,Solar,7.6370,29.7910
2024-01-02,PFV-QUILAPILUN,Solar,163.9333,118.2208
2024-01-02,PFV-RIOESCONDIDO,Solar,395.5325,100.3611
2024-01-02,PFV-SALVADOR,Solar,219.3360,137.2023
2024-01-02,PFV-SANANDRES,Solar,0.0000,91.0683
2024-01-02,PFV-SANPEDRO-GPG,Solar,159.8808,240.5039
2024-01-02,PFV-SANTAISABEL,Solar,390.8908,199.4241
2024-01-02,PFV-SANTIAGOSOLAR,Solar,114.4711,345.9820
2024-01-02,PFV-SOLDELDESIERTO,Solar,400.7822,107.6853
2024-01-02,PFV-SOLDELILA,Solar,274.3327,212.0335
2024-01-02,PFV-SOLDELOSANDES,Solar,312.4667,59.7185
2024-01-02,PFV-TAMAYA,Solar,2.7528,97.5064
2024-01-02,PFV-URIBESOLAR,Solar,219.0420,151.5013
2024-01-02,PFV-USYA,Solar,21.1867,118.1352
2024-01-02,PFV-VALLEDELSOL,Solar,323.4012,259.4993
2024-01-02,PFV-VALLEESCONDIDO,Solar,88.4533,253.2355
2024-01-03,PE-ALENA,Eólica,0.3337,56.0663
2024-01-03,PE-ATACAMA,Eólica,0.0000,97.9718
2024-01-03,PE-AURORA,Eólica,103.2557,218.7311
2024-01-03,PE-CABOLEONES-1,Eólica,98.1090,266.4094
2024-01-03,PE-CABOLEONES-2,Eólica,235.6219,273.7258
2024-01-03,PE-CABOLEONES-3,Eólica,84.7267,268.9283
2024-01-03,PE-CALAMA,Eólica,173.7303,179.2420
2024-01-03,PE-CAMPO-LINDO,Eólica,305.6573,319.1786
2024-01-03,PE-CANELA,Eólica,5.4482,18.6143
2024-01-03,PE-CANELA-2,Eólica,30.1976,96.1039
2024-01-03,PE-CERROTIGRE,Eólica,90.7325,174.2283
2024-01-03,PE-CUEL,Eólica,194.9203,116.8371
2024-01-03,PE-ELARRAYAN,Eólica,57.8037,269.2025
2024-01-03,PE-LAESPERANZA,Eólica,20.2028,26.5801
2024-01-03,PE-LAESTRELLA,Eólica,5.7369,53.6984
2024-01-03,PE-LAFLOR,Eólica,79.2603,77.9034
2024-01-03,PE-LLANOSDELVIENTO,Eólica,147.0617,138.8354
2024-01-03,PE-LOMASDEDUQUECO,Eólica,53.6567,223.8139
2024-01-03,PE-LOSBUENOSAIRES,Eólica,55.5521,54.4833
2024-01-03,PE-LOSCURUROS,Eólica,30.7670,151.0664
2024-01-03,PE-LOSOLMOS,Eólica,136.7732,178.0588
2024-01-03,PE-MALLECONORTE,Eólica,138.7175,250.6646
2024-01-03,PE-MALLECOSUR,Eólica,95.8960,239.0986
2024-01-03,PE-MESAMAVIDA,Eólica,38.4257,82.2486
2024-01-03,PE-MONTEREDONDO,Eólica,5.3932,36.0950
2024-01-03,PE-NEGRETE,Eólica,83.8442,58.4725
2024-01-03,PE-PUELCHESUR,Eólica,565.2367,361.5396
2024-01-03,PE-PUNTACOLORADA,Eólica,0.0000,20.4039
2024-01-03,PE-PUNTAPALMERAS,Eólica,23.0775,37.2072
2024-01-03,PE-PUNTASIERRA,Eólica,53.1460,162.0773
2024-01-03,PE-RENAICO,Eólica,234.0903,261.3244
2024-01-03,PE-RENAICO-2,Eólica,0.0000,52.9330
2024-01-03,PE-SANGABRIEL,Eólica,123.1923,232.2350
2024-01-03,PE-SANJUAN,Eólica,58.5454,295.3952
2024-01-03,PE-SANPEDRO,Eólica,0.0000,43.2640
2024-01-03,PE-SANPEDRO-2,Eólica,0.0000,189.2018
2024-01-03,PE-SARCO,Eólica,85.3041,203.7802
2024-01-03,PE-SIERRAGORDA,Eólica,199.3098,350.4464
2024-01-03,PE-TALINAYORIENTE,Eólica,40.6705,248.4747
2024-01-03,PE-TALINAYPONIENTE,Eólica,21.5355,152.2032
2024-01-03,PE-TALTAL,Eólica,158.8972,214.4225
2024-01-03,PE-TCHAMMA,Eólica,27.5076,79.1354
2024-01-03,PE-TOLPANSUR,Eólica,122.9467,219.5978
2024-01-03,PE-TOTORAL,Eólica,8.1385,46.8241
2024-01-03,PE-VALLEDELOSVIENTOS,Eólica,286.2247,224.5137
2024-01-03,PFV-ALMEYDA,Solar,42.9749,82.6328
2024-01-03,PFV-ANDES,Solar,9.0708,35.8049
2024-01-03,PFV-ANDES2A,Solar,7.7755,321.2403
2024-01-03,PFV-ANDES2B,Solar,0.0000,374.9637
2024-01-03,PFV-ATACAMASOLAR-2,Solar,28.0366,299.5310
2024-01-03,PFV-AZABACHE,Solar,8.7688,211.3553
2024-01-03,PFV-BOLERO-1,Solar,260.1470,220.2510
2024-01-03,PFV-CAMPOSDELSOL,Solar,198.1684,178.8982
2024-01-03,PFV-CAPRICORNIO,Solar,0.0000,33.2078
2024-01-03,PFV-CARRERAPINTO,Solar,78.6089,213.4617
2024-01-03,PFV-CERRODOMINADOR,Solar,204.4093,220.3769
2024-01-03,PFV-CHANARES,Solar,25.3537,94.3203
2024-01-03,PFV-CONEJO,Solar,0.4851,93.5021
2024-01-03,PFV-COYA,Solar,1115.3243,497.8026
2024-01-03,PFV-DIEGOALMAGROSUR,Solar,0.0000,319.3558
2024-01-03,PFV-DIEGODEALMAGRO,Solar,111.2974,69.5307
2024-01-03,PFV-DOMEYKO,Solar,694.4926,665.6182
2024-01-03,PFV-DONACARMEN,Solar,0.0000,3.4329
2024-01-03,PFV-ELPELICANO,Solar,172.1350,287.6108
2024-01-03,PFV-ELROMERO,Solar,45.0975,139.1055
2024-01-03,PFV-FINISTERRAE,Solar,189.2680,209.5586
2024-01-03,PFV-GRANJA,Solar,12.1017,210.4625
2024-01-03,PFV-GUANCHOI,Solar,629.1887,101.1583
2024-01-03,PFV-HUATACONDO,Solar,38.6712,279.9107
2024-01-03,PFV-JAMA-1,Solar,239.0035,268.7193
2024-01-03,PFV-JAMA-2,Solar,173.0715,169.7607
2024-01-03,PFV-JAVIERA,Solar,58.2863,258.0672
2024-01-03,PFV-LACRUZSOLAR,Solar,125.1358,162.6088
2024-01-03,PFV-LAHUAYCA-2,Solar,103.3230,112.1163
2024-01-03,PFV-LAHUELLA,Solar,83.9525,74.3179
2024-01-03,PFV-LALACKAMA,Solar,1.3610,248.3984
2024-01-03,PFV-LLANODELLAMPOS,Solar,19.4697,71.9221
2024-01-03,PFV-LOSLOROS,Solar,0.0000,51.3589
2024-01-03,PFV-LUZDELNORTE,Solar,4.9541,75.8877
2024-01-03,PFV-MALGARIDA,Solar,80.6720,210.2714
2024-01-03,PFV-MARIAELENA,Solar,140.6652,258.3522
2024-01-03,PFV-NUEVOQUILLAGUA,Solar,275.9153,225.5214
2024-01-03,PFV-PAMPASOLARNORTE,Solar,1.4413,289.9839
2024-01-03,PFV-PAMPATIGRE,Solar,82.4773,188.5856
2024-01-03,PFV-POZOALMONTE-2,Solar,0.4343,23.7227
2024-01-03,PFV-POZOALMONTE-3,Solar,0.4625,34.0896
2024-01-03,PFV-PUERTOSECO,Solar,8.6813,20.6456
2024-01-03,PFV-QUILAPILUN,Solar,200.7397,103.1490
2024-01-03,PFV-RIOESCONDIDO,Solar,412.7035,141.0608
2024-01-03,PFV-SALVADOR,Solar,197.7563,102.1546
2024-01-03,PFV-SANANDRES,Solar,0.0000,120.6512
2024-01-03,PFV-SANPEDRO-GPG,Solar,71.8418,231.9298
2024-01-03,PFV-SANTAISABEL,Solar,422.0107,323.3858
2024-01-03,PFV-SANTIAGOSOLAR,Solar,107.8040,243.5447
2024-01-03,PFV-SOLDELDESIERTO,Solar,178.6942,159.8679
2024-01-03,PFV-SOLDELILA,Solar,106.8695,246.0195
2024-01-03,PFV-SOLDELOSANDES,Solar,76.8248,71.4740
2024-01-03,PFV-TAMAYA,Solar,5.4287,88.9718
2024-01-03,PFV-URIBESOLAR,Solar,77.6508,207.8417
2024-01-03,PFV-USYA,Solar,21.3686,86.6617
2024-01-03,PFV-VALLEDELSOL,Solar,70.6305,282.1866
2024-01-03,PFV-VALLEESCONDIDO,Solar,174.4452,245.1436
2024-01-04,PE-ALENA,Eólica,4.3380,31.4008
2024-01-04,PE-ATACAMA,Eólica,0.0240,82.1965
2024-01-04,PE-AURORA,Eólica,39.6065,105.0272
2024-01-04,PE-CABOLEONES-1,Eólica,105.4455,80.1005
2024-01-04,PE-CABOLEONES-2,Eólica,246.8517,101.7037
2024-01-04,PE-CABOLEONES-3,Eólica,136.5477,139.4678
2024-01-04,PE-CALAMA,Eólica,20.5402,115.8833
2024-01-04,PE-CAMPO-LINDO,Eólica,311.2070,223.2375
2024-01-04,PE-CANELA,Eólica,12.3609,9.2903
2024-01-04,PE-CANELA-2,Eólica,62.6514,48.3042
2024-01-04,PE-CERROTIGRE,Eólica,24.2252,111.6448
2024-01-04,PE-CUEL,Eólica,143.1458,45.3660
2024-01-04,PE-ELARRAYAN,Eólica,83.4698,70.5929
2024-01-04,PE-LAESPERANZA,Eólica,13.6937,11.8318
2024-01-04,PE-LAESTRELLA,Eólica,35.2869,29.8688
2024-01-04,PE-LAFLOR,Eólica,90.3755,42.0657
2024-01-04,PE-LLANOSDELVIENTO,Eólica,172.5745,65.6197
2024-01-04,PE-LOMASDEDUQUECO,Eólica,0.5832,78.4377
2024-01-04,PE-LOSBUENOSAIRES,Eólica,49.1893,26.6502
2024-01-04,PE-LOSCURUROS,Eólica,0.0000,63.0599
2024-01-04,PE-LOSOLMOS,Eólica,221.5727,104.9852
2024-01-04,PE-MALLECONORTE,Eólica,171.7706,72.8474
2024-01-04,PE-MALLECOSUR,Eólica,170.5861,76.2821
2024-01-04,PE-MESAMAVIDA,Eólica,63.3370,40.5253
2024-01-04,PE-MONTEREDONDO,Eólica,19.2889,13.4670
2024-01-04,PE-NEGRETE,Eólica,62.2791,31.4955
2024-01-04,PE-PUELCHESUR,Eólica,614.5302,210.1248
2024-01-04,PE-PUNTACOLORADA,Eólica,0.0000,3.4773
2024-01-04,PE-PUNTAPALMERAS,Eólica,35.5077,23.3386
2024-01-04,PE-PUNTASIERRA,Eólica,77.6570,75.5368
2024-01-04,PE-RENAICO,Eólica,140.9328,103.5446
2024-01-04,PE-RENAICO-2,Eólica,0.0000,57.9923
2024-01-04,PE-SANGABRIEL,Eólica,221.7520,56.0992
2024-01-04,PE-SANJUAN,Eólica,52.6920,120.9353
2024-01-04,PE-SANPEDRO,Eólica,0.4377,16.4331
2024-01-04,PE-SANPEDRO-2,Eólica,47.7057,96.1617
2024-01-04,PE-SARCO,Eólica,50.1016,87.2718
2024-01-04,PE-SIERRAGORDA,Eólica,246.6116,201.6295
2024-01-04,PE-TALINAYORIENTE,Eólica,28.9333,104.4137
2024-01-04,PE-TALINAYPONIENTE,Eólica,23.4905,69.0312
2024-01-04,PE-TALTAL,Eólica,202.5262,93.0065
2024-01-04,PE-TCHAMMA,Eólica,23.5304,64.5917
2024-01-04,PE-TOLPANSUR,Eólica,140.3392,94.2367
2024-01-04,PE-TOTORAL,Eólica,72.5389,22.2386
2024-01-04,PE-VALLEDELOSVIENTOS,Eólica,215.6588,135.4848
2024-01-04,PFV-ALMEYDA,Solar,69.2539,43.3459
2024-01-04,PFV-ANDES,Solar,1.1218,22.8601
2024-01-04,PFV-ANDES2A,Solar,5.2207,155.8860
2024-01-04,PFV-ANDES2B,Solar,0.0000,359.3225
2024-01-04,PFV-ATACAMASOLAR-2,Solar,376.5981,111.3339
2024-01-04,PFV-AZABACHE,Solar,103.4437,100.3171
2024-01-04,PFV-BOLERO-1,Solar,149.3312,146.5228
2024-01-04,PFV-CAMPOSDELSOL,Solar,407.3964,110.1587
2024-01-04,PFV-CAPRICORNIO,Solar,0.0000,24.0211
2024-01-04,PFV-CARRERAPINTO,Solar,135.1856,109.7632
2024-01-04,PFV-CERRODOMINADOR,Solar,155.6742,144.7949
2024-01-04,PFV-CHANARES,Solar,60.1781,47.6626
2024-01-04,PFV-CONEJO,Solar,6.2680,56.2600
2024-01-04,PFV-COYA,Solar,1158.5472,195.1675
2024-01-04,PFV-DIEGOALMAGROSUR,Solar,0.0000,213.1488
2024-01-04,PFV-DIEGODEALMAGRO,Solar,61.1573,51.3196
2024-01-04,PFV-DOMEYKO,Solar,629.0524,476.6065
2024-01-04,PFV-DONACARMEN,Solar,0.0000,8.6371
2024-01-04,PFV-ELPELICANO,Solar,196.1743,197.2501
2024-01-04,PFV-ELROMERO,Solar,220.2488,69.7095
2024-01-04,PFV-FINISTERRAE,Solar,399.2710,214.2145
2024-01-04,PFV-GRANJA,Solar,5.2948,100.3107
2024-01-04,PFV-GUANCHOI,Solar,0.0000,111.7768
2024-01-04,PFV-HUATACONDO,Solar,177.2830,106.5530
2024-01-04,PFV-JAMA-1,Solar,238.9523,147.5003
2024-01-04,PFV-JAMA-2,Solar,173.0344,123.7714
2024-01-04,PFV-JAVIERA,Solar,215.7512,134.1376
2024-01-04,PFV-LACRUZSOLAR,Solar,30.1892,100.1182
2024-01-04,PFV-LAHUAYCA-2,Solar,29.5957,62.3310
2024-01-04,PFV-LAHUELLA,Solar,238.6760,37.7326
2024-01-04,PFV-LALACKAMA,Solar,1.9365,92.8887
2024-01-04,PFV-LLANODELLAMPOS,Solar,1.7910,29.2525
2024-01-04,PFV-LOSLOROS,Solar,0.0000,13.3927
2024-01-04,PFV-LUZDELNORTE,Solar,29.2262,42.5437
2024-01-04,PFV-MALGARIDA,Solar,35.5633,123.0756
2024-01-04,PFV-MARIAELENA,Solar,104.4063,139.9986
2024-01-04,PFV-NUEVOQUILLAGUA,Solar,99.6497,231.6463
2024-01-04,PFV-PAMPASOLARNORTE,Solar,12.3407,146.2819
2024-01-04,PFV-PAMPATIGRE,Solar,98.2252,173.9388
2024-01-04,PFV-POZOALMONTE-2,Solar,0.6247,8.6324
2024-01-04,PFV-POZOALMONTE-3,Solar,1.3862,18.9162
2024-01-04,PFV-PUERTOSECO,Solar,2.8108,14.0503
2024-01-04,PFV-QUILAPILUN,Solar,185.2880,33.1494
2024-01-04,PFV-RIOESCONDIDO,Solar,127.6608,58.4099
2024-01-04,PFV-SALVADOR,Solar,189.9488,48.4662
2024-01-04,PFV-SANANDRES,Solar,0.3093,39.4770
2024-01-04,PFV-SANPEDRO-GPG,Solar,19.4915,207.8109
2024-01-04,PFV-SANTAISABEL,Solar,751.2080,186.2118
2024-01-04,PFV-SANTIAGOSOLAR,Solar,72.0815,130.0641
2024-01-04,PFV-SOLDELDESIERTO,Solar,759.1567,147.2854
2024-01-04,PFV-SOLDELILA,Solar,130.0960,197.6485
2024-01-04,PFV-SOLDELOSANDES,Solar,52.3742,36.9547
2024-01-04,PFV-TAMAYA,Solar,16.4612,34.6534
2024-01-04,PFV-URIBESOLAR,Solar,40.9892,164.7433
2024-01-04,PFV-USYA,Solar,64.5061,51.3144
2024-01-04,PFV-VALLEDELSOL,Solar,88.3032,205.7721
2024-01-04,PFV-VALLEESCONDIDO,Solar,37.0067,197.1379
2024-01-05,PE-ALENA,Eólica,32.6077,36.6440
2024-01-05,PE-ATACAMA,Eólica,132.8872,80.2295
